VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
30762053,49,Tuscaloosa,Adams,Scott,Joyce,,"Adams, Scott Joyce ",A,5301713849,1034285499,351,,,SUTHERLAND,JUNCTION,,#,APT,,1162 SCHILLER ROAD,COLORADO SPRINGS,AL,64698,4207,8/5/2008,3/24/1998,Inactive,,1957,Female,5765885944,03-1690,1,DEM,1/9/1972,,,,,,,,,,3865562325,NO,Congressional 6,State Senate 30,State House 44,Y
68482312,70,Cleveland,Ray,Charles,Victor,,"Ray, Charles Victor ",I,5870785181,2811473217,4472,,,SURREY,CROSSING,,,,,1 MAIN PLAZA,JACKSON,OH,69913,,8/14/2013,1/5/1971,Active,,1933,Female,5281500235,652,2,DEM,3/4/2009,,,,,,,,,,4228415216,YES,Congressional 1,State Senate 2,State House 46,Y
78075070,77,Scottsdale,Hughes,Christopher,David,Sr,"Hughes, Christopher David Sr",I,5839679955,5268239582,78,,,SACHS,DRIVE,W,,,,4201 RANDY PARKWAY,DENVER,AZ,49439,,5/20/2006,4/12/1994,Active,,1992,Female,5012259972,03-1690,1,REP,5/16/1988,1-(480)891-5510,4 LINDBERGH AVENUE,3 COMANCHE PARKWAY,,SALT LAKE CITY,CO,36341,,,1454346214,YES,Congressional 7,State Senate 43,State House 26,Y
90917086,59,Olympia,Cooper,Lillian,Earl,,"Cooper, Lillian Earl ",I,5632539539,869951426,54267,,,BOYD,TERRACE,,,,,8591 PETTERLE AVENUE,LAUREL,WA,72513,5605,3/27/2007,1/16/1972,Inactive,,1992,Male,5823557592,652,1,ACN,2/21/1960,1-(360)481-3286,2696 BOBWHITE DRIVE,,,DAYTON,MD,22243,,,279121613,YES,Congressional 5,State Senate 35,State House 26,Y
96016649,89,Beaumont,Fuller,Rose,Anna,,"Fuller, Rose Anna ",I,5055218733,4724706502,560,,,8TH,POINT,,APT,#,,46 TOWNE STREET,MIGRATE,TX,79306,4245,7/14/2012,3/3/1980,Inactive,,1932,Female,5219420898,652,2,REP,12/19/1988,1-(936)465-5870,1476 2ND LANE,,,CLEARWATER,KY,78592,,,5050346735,YES,Congressional 7,State Senate 13,State House 4,N
184421610,43,Omaha,Graham,Carlos,Jacqueline,II,"Graham, Carlos Jacqueline II",I,5124237710,1599388169,07,,E,CLARENDON,PLACE,E,,,,04480 LAKE VIEW STREET,BIRMINGHAM,NE,69349,7057,4/12/2016,4/8/1996,Active,,1992,Male,5637687712,013.081WOW,2,DEM,1/23/1984,1-(402)776-7115,472 GLACIER HILL DRIVE,145 CROWNHARDT ALLEY,,HOUSTON,AL,58270,,,2309871155,NO,Congressional 3,State Senate 36,State House 12,Y
137201817,43,Everett,Harper,Angela,Rose,,"Harper, Angela Rose ",A,5132533420,4939607323,6,,,NOBEL,CROSSING,,,,,19 WESTRIDGE HILL,LANSING,WA,53082,6265,10/9/2005,4/26/1995,Active,,1974,Female,5110072894,013.081WOW,1,ACN,5/1/1971,1-(425)500-6052,6 CLYDE GALLAGHER COURT,,,JAMAICA,MI,39990,,,3240030176,NO,Congressional 4,State Senate 46,State House 22,Y
170211886,59,Washington,Little,Eric,Nicholas,Sr,"Little, Eric Nicholas Sr",I,5585688843,414314136,89,,E,BUNKER HILL,LANE,N,,,,6337 TALISMAN HILL,SAINT CLOUD,DC,48715,7189,2/5/2014,5/19/2009,Active,,1934,Female,5085551933,03-1690,1,LBR,4/26/1996,,,2145 HOEPKER PARKWAY,,,,,,,3558418857,NO,Congressional 1,State Senate 21,State House 41,Y
65898664,29,Saint Louis,Johnston,Frank,Eugene,,"Johnston, Frank Eugene ",I,5529665216,5348304809,61638,,E,TENNESSEE,STREET,,,,,43999 BONNER CIRCLE,SANDY,MO,71381,,11/21/2013,8/5/2015,Active,,1923,Male,5606729192,652,1,UNI,5/17/2009,,,,,,,,,,4137321073,NO,Congressional 6,State Senate 20,State House 4,Y
188518293,98,Tucson,Dean,Gregory,Shirley,,"Dean, Gregory Shirley ",A,5273621170,748968616,5,,E,MONICA,STREET,,APT,APT,,126 STEPHEN CENTER,ATLANTA,AZ,42639,,1/4/2010,9/28/1964,Inactive,,1995,Female,5184939190,03-1690,2,GRN,10/7/1971,,,,,,,,,,979301587,NO,Congressional 5,State Senate 34,State House 13,N
128158921,25,Anaheim,Hill,Marie,Jacqueline,III,"Hill, Marie Jacqueline III",A,5306861286,2478404226,94,B,S,SUTHERLAND,POINT,S,APT,#,,33472 CLARENDON STREET,LOS ANGELES,CA,46470,,7/27/2013,5/10/1977,Active,,1963,Female,5309604765,03-1690,2,ACN,10/9/1998,,,6443 SCHOOL CENTER,,,,,,,1569074210,NO,Congressional 5,State Senate 29,State House 40,Y
147911948,41,Phoenix,Phillips,Jack,Henry,Jr,"Phillips, Jack Henry Jr",A,5796001737,926019189,32870,,N,STUART,AVENUE,N,,,,823 BRIAR CREST COURT,COLUMBUS,AZ,59115,,11/1/2012,12/1/1979,Inactive,,1942,Male,5427571702,03-1690,2,UAF,6/8/1993,,,43466 NORTH CIRCLE,,,,,,,3450638408,YES,Congressional 6,State Senate 4,State House 15,N
