COUNTY,GEN-HIST-1,FIRST-NAME,GEN-HIST-3,HOME-DEV,GEN-HIST-2,SUFFIX,UNIQUE-ID,YEAR-OF-BIRTH,MAIL-CITY,MID-INIT,SCH-DIST,MAIL-APT,HOME-STREET,DATE-REG,ED,RD,LAST-NAME,HOME-ZIPCODE,GEN-HIST-4,CODE-HOME-CITY,PP-HIST-2,MAIL-STR,MAIL-ZIP,HOME-APT,DATE-LAST-CHG,MAIL-NO,MAIL-STATE,PR-HIST-2,CODE-CHANGE,PR-HIST-1,STATUS,PP-HIST-1,WILM,CNLEVY,HOME-NO,PARTY,HOME-CITY,GEN-HIST-5,SD
K,2008,Paul,2004,bqPrWmTKgqw,0,II,9473764,1914, ,q,SX, ,Nicolas Underpass,19960300,09,63,Myers, ,2010,T75,2014, ,61247,Suite 247,20070414,51804,DE,2016,P6,2014,I,2004,1,71,19770,R,Lake Jason,2006,72
S,2014,Donald,2006, ,2008, ,7907510,1929,New Erik, ,RA,Apt. 762,Zuniga Dale,19870917,06,36,Parker,88891,2012, ,2014, ,06097,Apt. 852,19881107,72312,DE,2006,P6,0,A,2016,0,99,26786,D,Andrewshire,2008,08
N,2004,Laura,0, ,2006,II,14667496,1950,Harrisonfort,M,UX, ,Vasquez Harbor,20111130,51,26,King,75281,2010,M15,2016, ,67856,Apt. 395,19941021, , ,2010,P6,2010,A,2016,1,35,54061,D,Munozview,2014,50
K,2004,Jennifer,2008,OzHkBqMBxgB,2016, ,43672036,1948, , ,FF, ,Prince Via,19810100,46,65,Gray,49995,2010,P18,2016, , , ,19801002,7993, ,2010,P6,2010,A,2006,4,89,8065,I,New Arthurfurt,2016,58
S,2006,Peter,2012, ,0, ,26541213,1981, , ,UQ, ,Marsh Fall,19800125,80,48,Ramirez, ,2006, ,2002, , , ,19800407,70507,DE,2012,P6,2014,A,2016,6,94,72471,R,Priceborough,2012,17
K,2004,Laura,2004, ,2012,II,33322521,1980,Robbinsland,P,TT, ,Cortez Cove,20170100,55,08,Smith, ,2002, ,2008, , , ,19761005,60923,DE,2014,P6,2014,I,2002,1,55,56190,D,Jackieberg,2004,87
K,2002,Pamela,2010,erbemPzVfkD,2008,II,76248935,1919,West Anthony,l,AR,Apt. 556,Evans Lake,20120305,74,18,Mccann,89532,2010, ,0, ,94558,Suite 030,19731107, , ,2004,CR,2004,A,2016,0,63,46374,I,Lewisport,2004,13
N,2002,Karen,2002,UbswiypZzox,2016, ,64333162,1984, ,A,TR, ,Collins Club,19940412,65,10,Jones,17092,2006, ,2016, ,42116,Suite 423,20020419, , ,2016,P6,2012,I,2012,1,87,49311,D,Port Traviston,2006,95
S,2014,Nicholas,0, ,2014,II,11031288,1950, , ,BM, ,Christopher Underpass,20001200,11,99,Johnson, ,2002, ,2012, , ,Suite 548,20050317, ,DE,2002,CR,2004,A,2002,9,35,86260,I,Sabrinabury,0,14
N,0,Brandy,2002,YyGOGnjiQCW,2002, ,73859561,1984,Johnsonville,T,OC,Apt. 477,Wright Route,20060900,71,88,Mcclain,80896,2014, ,2016, ,23866,Suite 227,19910605,1556,DE,2002,P1,2010,A,2012,1,59,64205,I,Sarahmouth,0,77
