ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,3784,,,2009-11-13,N,,,4,,ALA,,,,WILCOXPAUL@PAGE.NET,ANTHONY,U,,,,GROSS,120,3784 JARED BROOKS,,PORT EMILYVIEW,USA,FL,32019,DAVID,MD,,,,UN,( ) 6770809 x 3454,PORT EMILYVIEW,16,10.0,M,3784 JARED BROOKS,,PORT EMILYVIEW,32019,1974-12-06,INA,,FL,FL8143586746,JARED,,,BROOKS,,,,,,,29,,,,,2,32019
,0382,,,2009-04-20,N,,,19,,ABC,,,,MCGUIRENATASHA@SCHROEDER-CHRISTIAN.ORG,DENISE,F,,,,MORGAN,104,0382 POLLARD BROOKS,APT. 245,LAKE ARTHURBURY,USA,FL,76808,,DVM,,245,APT.,REP,( ) 4048444 x 705,LAKE ARTHURBURY,90,10.1,W,0382 POLLARD BROOKS APT. 245,,LAKE ARTHURBURY,76808,1997-09-22,ACT,,FL,FL6375571753,POLLARD,,,BROOKS,,,,,,,119,,,,,2,76808
,,,,1985-12-26,N,,,24,,OKE,,,,,SARA,F,,,,MORALES,111,938 WENDY EXTENSIONS SUITE 177,APT. 152,PORT JAMESVILLE,USA,FL,27767,ERIN,,,,,ECO,,,11,11.4,W,938 WENDY EXTENSIONS SUITE 177,APT. 152,PORT JAMESVILLE,27767,2010-07-18,INA,,FL,FL0630003238,,,,,,,,,,,15,,,,,1,
,987,,,1980-06-29,N,,,13,,OKE,,,,MITCHELLBRENDA@GMAIL.COM,BRENDA,U,,,,BUCK,109,987 BLACK STATION,,RONNIEBOROUGH,USA,FL,48359,PAMELA,,,,,IDP,,RONNIEBOROUGH,47,11.4,W,987 BLACK STATION,,RONNIEBOROUGH,48359,1979-05-09,PRE,,FL,FL5508854869,BLACK,,,STATION,,,,,,,24,,,,,2,48359
,63318,,,,N,,,17,,OKE,,,,GABRIELLE73@PATTERSON.COM,BRIANNA,U,,,,SPARKS,89,9703 BRITTANY TRAIL,,LAKE RYAN,PA,,81473,,,,702,SUITE,UN,(476) 3881718,EAST ALICIAMOUTH,43,6.0,M,63318 CLAIRE KEY SUITE 702,,EAST ALICIAMOUTH,99355,1976-10-06,PRE,,FL,FL7090907118,CLAIRE,,,KEY,,,,,,,9,,,,,2,99355
,6864,,,2003-10-04,N,,,14,,OKE,,,,HERNANDEZALICE@YAHOO.COM,LINDSAY,U,,,,BREWER,49,6864 ASHLEY VILLAGE,SUITE 620,DANIELCHESTER,USA,FL,32968,ADAM,III,,620,SUITE,LIB,,DANIELCHESTER,75,3.4,W,6864 ASHLEY VILLAGE SUITE 620,,DANIELCHESTER,32968,1999-04-24,ACT,,FL,FL8097644877,ASHLEY,,,VILLAGE,,,,,,,75,,,,,2,32968
,,,,,N,,,19,,ABC,,,,MARTINEZCHRISTOPHER@YAHOO.COM,APRIL,F,,,,JACKSON,110,79908 TIMOTHY SQUARES APT. 252,SUITE 464,MICHAELSIDE,USA,FL,97596,ERIC,,,,,UN,,,25,9.0,B,79908 TIMOTHY SQUARES APT. 252,SUITE 464,MICHAELSIDE,97596,1978-04-24,ACT,,FL,FL2987810283,,,,,,,,,,,34,,,,,1,
,,,,,N,,,15,,OKE,,,,OCRUZ@TAYLOR.COM,JENNIFER,U,,,,PEREZ,78,631 BRADLEY CREST APT. 406,SUITE 429,NORTH CHRISTOPHERBURGH,USA,FL,23596,CHELSEA,,,,,UN,,,65,9.5,I,631 BRADLEY CREST APT. 406,SUITE 429,NORTH CHRISTOPHERBURGH,23596,1970-07-09,INA,,FL,FL1673418300,,,,,,,,,,,109,,,,,1,
,39749,,,,N,,,14,,ALA,,,,,JOSHUA,U,,,,BURNS,20,39749 GRIFFIN MOUNTAIN,,NORTH MICHELLEBOROUGH,USA,FL,62816,NICHOLAS,MD,,,,REP,,NORTH MICHELLEBOROUGH,75,7.1,H,39749 GRIFFIN MOUNTAIN,,NORTH MICHELLEBOROUGH,62816,1986-05-05,PRE,,FL,FL1083471243,GRIFFIN,,,MOUNTAIN,,,,,,,109,,,,,2,62816
,,,,2001-03-22,N,,,16,,ABC,,,,MUELLERELIZABETH@BENSON.COM,ANGELICA,F,,,,ERICKSON,46,6429 RICKY COMMON APT. 921,APT. 617 APT. 617,GREGORYVIEW,LA,NC,61789,WILLIAM,DDS,,,,IDP,( ) 1639349 x 8911,,34,6.7,H,51226 CRYSTAL EXTENSION APT. 213,SUITE 067,PORT THOMASFORT,54506,1977-12-10,ACT,,FL,FL1374490027,,,,,,,,,,,46,,,,,1,
