ALA	8143586746	GROSS	MD	ANTHONY	DAVID	N	3784 JARED BROOKS	 	PORT EMILYVIEW	 	32019	 	APT. 087	 	 	CA	 	 	 	7	11/13/2009	12/06/1974	 	16	77	10.0	 	INA	4	120	29	21	100	 	6770809	3454	WILCOXPAUL@PAGE.NET
ABC	6375571753	MORGAN	DVM	DENISE	 	Y	0382 POLLARD BROOKS APT. 245	 	LAKE ARTHURBURY	 	76808	 	SUITE 013	SUITE 110	MONIQUEPORT	AS	 	 	F	5	04/20/2009	09/22/1997	REP	90	70	10.1	 	ACT	19	104	119	52	57	 	4048444	705	MCGUIRENATASHA@SCHROEDER-CHRISTIAN.ORG
OKE	0630003238	MORALES	 	SARA	ERIN	Y	938 WENDY EXTENSIONS SUITE 177	APT. 152	PORT JAMESVILLE	 	27767	 	 	SUITE 580	 	DC	 	WA	F	5	12/26/1985	07/18/2010	ECO	11	61	11.4	 	INA	24	111	15	61	79	 	 	8746	 
OKE	5508854869	BUCK	 	BRENDA	PAMELA	N	987 BLACK STATION	 	RONNIEBOROUGH	 	48359	 	 	 	MARKLAND	 	 	IN	 	5	06/29/1980	05/09/1979	IDP	47	38	11.4	 	PRE	13	109	24	65	36	952	 	4982	MITCHELLBRENDA@GMAIL.COM
OKE	7090907118	SPARKS	 	BRIANNA	 	N	63318 CLAIRE KEY SUITE 702	 	EAST ALICIAMOUTH	 	99355	9703 BRITTANY TRAIL	 	APT. 707	LAKE RYAN	 	81473	PA	U	7	 	10/06/1976		43	63	6.0	 	PRE	17	89	9	100	54	476	3881718	 	GABRIELLE73@PATTERSON.COM
OKE	8097644877	BREWER	III	LINDSAY	ADAM	N	6864 ASHLEY VILLAGE SUITE 620	 	DANIELCHESTER	 	32968	 	SUITE 027	APT. 481	 	AL	 	MP	U	5	10/04/2003	04/24/1999	LPF	75	15	3.4	 	ACT	14	49	75	1	1	261	 	 	HERNANDEZALICE@YAHOO.COM
ABC	2987810283	JACKSON	 	APRIL	ERIC	Y	79908 TIMOTHY SQUARES APT. 252	SUITE 464	MICHAELSIDE	 	97596	 	 	SUITE 394	 	 	03193	SC	F	3	 	04/24/1978		25	91	9.0	 	ACT	19	110	34	68	93	381	 	7359	MARTINEZCHRISTOPHER@YAHOO.COM
OKE	1673418300	PEREZ	 	JENNIFER	CHELSEA	Y	631 BRADLEY CREST APT. 406	SUITE 429	NORTH CHRISTOPHERBURGH	 	23596	4513 VERONICA AVENUE APT. 353	SUITE 042	 	 	IA	 	 	 	1	 	07/09/1970	NPA	65	6	9.5	 	INA	15	78	109	70	90	531	 	 	OCRUZ@TAYLOR.COM
ALA	1083471243	BURNS	MD	JOSHUA	NICHOLAS	Y	39749 GRIFFIN MOUNTAIN	 	NORTH MICHELLEBOROUGH	 	62816	 	 	 	BRIANBURY	 	50115	MH	 	4	 	05/05/1986	REP	75	65	7.1	 	PRE	14	20	109	61	3	 	 	4524	 
ABC	1374490027	ERICKSON	DDS	ANGELICA	WILLIAM	Y	51226 CRYSTAL EXTENSION APT. 213	SUITE 067	PORT THOMASFORT	 	54506	6429 RICKY COMMON APT. 921	APT. 617	 	GREGORYVIEW	NC	61789	LA	F	4	03/22/2001	12/10/1977	IDP	34	44	6.7	 	ACT	16	46	46	15	70	 	1639349	8911	MUELLERELIZABETH@BENSON.COM
ALA	3315784700	DALTON	 	TIMOTHY	 	Y	6191 RICE SPRINGS	 	EAST TROYTOWN	 	87084	 	APT. 972	APT. 898	SOUTH PATRICK	 	 	WA	U	9	04/08/1978	10/18/1994	PSL	97	28	10.2	 	PRE	27	39	20	5	93	901	 	 	SARAHHANCOCK@GMAIL.COM
OKE	3712745400	BROWN	 	JENNIFER	 	Y	102 BRYAN LAKE	SUITE 065	EMILYBERG	 	88674	 	 	APT. 714	WEST TRAVISBURGH	 	11079	 	M	1	 	04/03/2012	INT	70	74	7.0	 	ACT	16	35	116	37	38	 	 	5689	 
