LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,BIRTH_YEAR,GENDER,DATE_OF_REGISTRATION,HOUSE_NUM_CHARACTER,RESIDENCE_STREET_NUMBER,HOUSE_SUFFIX,PRE_DIRECTION,STREET_NAME,STREET_TYPE,SUFFIX_DIRECTION,RESIDENCE_EXTENSION,CITY,STATE,ZIP,MAIL_ADDR_1,MAIL_ADDR_2,MAIL_ADDR_3,MAIL_ADDR_4,MAIL_ADDR_5,STATE_VOTER_REF,COUNTYCODE,JURISDICTION,WARD_PRECINCT,SCHOOL_CODE,LOWER_HOUSE_DIST,UPPER_HOUSE_DIST,CONGRESSIONAL_DIST,COUNTY_BOARD_DIST,VILLAGE_CODE,VILLAGE_PRECINCT,SCHOOL_PRECINCT,PERMANENT_ABSENTEE_IND,REGISTRATION_STATUS,UOCAVA_STATUS,ELECTION_DATE,ELECTION_TYPE,ABSENTEE_TYPE
ALLEN,TAYLOR,JESUS, ,2009,,06241981, ,8588, , ,DIAZ GROVE,BRIDGE, , ,STEPHENBURY,NY,95446,,,NEW NATALIE,,51959,5506443037202,73,2442,5274,36,02,87,4, , , ,114,Y,V,C,12171980, ,Y
MCCONNELL,DERRICK,,Jr.,1984,1,05132011, ,6819, , ,CRYSTAL RIDGE,EXPRESSWAY,E, ,JOHNSONSHIRE,FM,84281,72580 HALEY WAYS APT. 862,SUITE 902,NEW BRYAN,ME,27486,8456642911202,99,6691,0693,09,70,10,12,46,6184, , ,Y,CH,C,04281973, ,N
SMALL,CAROLINE,ASHLEY,MD,1978,1,12231985, ,,1/3,N,GARY GATEWAY,ALLEY,E, ,EDDIECHESTER,SD,71932,27919 HARRISON SHOALS,,MARGARETSHIRE,MH,98155,1295501079382,53,2327,6092,98,79,44,15,21, , ,173,Y,R,C,03072003,GENERAL,N
JONES,WILLIAM,ANGELA, ,1992,F,01071993,N,035,1/3,W,HOOD HEIGHTS,ALLEY, , ,FREYBOROUGH,PW,91576,4310 MICHELLE PLACE,SUITE 042,LINDSEYTON,VI,,4688765913764,23,0141,3998,03,03,45,9, , ,643,058,Y,A,C,02192014,SPECIAL,Y
NGUYEN,MARK,, ,1990,,05102010,N,, , ,NICHOLAS TRACE,STREET, ,LOT,HOLMESSIDE,AZ,11123,357 LUCAS DAM SUITE 063,,APRILLAND,,87185,0781091177289,12,2753,1484,20,32,80,16,38,8545,157,886,N,R,C,12111995,SPECIAL,Y
OWEN,JESSICA,, ,1981,F,05241995, ,, , ,JUSTIN VILLAGE,TRACK, , ,NEW ERIC,FL,75045,,,WEST KIMVILLE,,94319,3797945992177,27,2303,5987,09,94,87,10, , ,689,109,N,A,C,07272000, ,N
GARCIA,WILLIAM,PENNY,Jr.,1977,1,05281994, ,046, ,E,WOOD ESTATE,WALK,N,APT,LAKE MICHAELFORT,MA,76079,,,SOUTH ERIKBURGH,,26254,5019450350720,59,1680,3064,05,99,72,12, ,2197,468,786,N,R,M,11032011, ,Y
NUNEZ,DANIELLE,RICHARD, ,1991,1,01311982,E,, , ,CARRILLO GROVES,MOUNTAIN,E, ,PORT BEVERLY,WV,79058,,SUITE 886,NEW TODD,AS,76344,4356115320696,99,6002,0540,56,08,63,2, , ,597, ,Y,V,C,07111974, ,N
BROWN,BERNARD,TODD, ,2015,,02042000,N,6033, ,S,BAKER VIA,COURTS, , ,ANDREWTOWN,MP,99206,872 MILLER CREEK APT. 819,,CALDWELLHAVEN,MD,,7719810445365,33,9243,5438,68,83,96,2,19,5839, ,288,N,V,O,08031977, ,Y
POWELL,KENNETH,JASON, ,2016,2,07262000,E,337,1/2, ,SWEENEY SHOAL,MOUNTAINS,W,APT,MARTINEZCHESTER,PR,92673,,,TAYLORVIEW,,,5055170130641,41,2912,2456,55,02,52,15, ,2146, ,588,N,CH,C,10312012, ,N
JOHNSTON,STEPHANIE,, ,1989,,03302000,S,748, ,W,ANNA GLEN,ROAD, , ,NEW JESSICAVIEW,MH,59421,490 GINA MALL APT. 009,SUITE 471,WEST HALEY,KS,,1109974662354,22,6676,1706,05,25,68,10, ,5013,235,423,Y,CH,O,06081981,SPECIAL,Y
BROWN,CHRISTINE,CHRISTIAN, ,1985,,07192004,E,,1/3,S,DANIEL TRAIL,RIVER, , ,MICHAELFURT,CA,19128,,SUITE 711,SOUTH JEFFREY,,,8175711781099,85,4039,5893,95,39,17,12,28, ,750, ,N,CH,N,04302004,SPECIAL,Y
ALLEN,DAVID,, ,2000,M,03062000, ,,1/3,E,MARK FORD,ISLANDS,S, ,SOUTH KATHYCHESTER,ND,76901,8930 AUSTIN SPRING,,MICHAELMOUTH,CA,64454,8935191711625,36,3757,2326,97,20,54,7,14, , ,873,Y,A,C,11281982,GENERAL,N
HAMILTON,THOMAS,CHRISTINA, ,1975,,06041976, ,52334,1/2,E,PARKER MILLS,CENTER,W,APT,LAKE ZACHARYVIEW,NE,92452,97370 FLEMING WALK,SUITE 115,CARTERPORT,FM,87791,3608144175934,66,2506,3596,44,72,23,4,48, ,050,111,Y,R,O,01261983,SPECIAL,N
DALTON,KRISTEN,, ,2010,,06202012, ,5923,1/2, ,JACKSON CREST,DALE, , ,WEST KRISTINA,WI,54058,,,RODRIGUEZVILLE,MA,32064,4599470978251,02,6772,6669,97,92,25,1, , , ,224,Y,CH,O,09031973,SPECIAL,N
BALL,VALERIE,BOBBY,MD,1971,F,02032017, ,1387,1/3, ,KLEIN ISLE,VIEW,W, ,FARLEYBURGH,HI,89929,76564 JULIE HIGHWAY,APT. 453,NEW HANNAH,,70510,0427103673420,42,9337,8855,23,82,54,7,8,5716, ,741,Y,CH,C,08181980, ,Y
GREEN,PATRICIA,DEBRA,MD,2016,1,10161988,S,, ,E,YATES TRAFFICWAY,HEIGHTS,N,APT,EAST ALEXANDERLAND,MT,34945,,APT. 151,DEBORAHSTAD,PR,,4968185117443,69,9666,6621,24,65,35,9,3, ,651,128,Y,CH,C,12201980, ,N
BRADFORD,JARED,, ,2016,,04232013,N,247, , ,MEGAN STRAVENUE,COVES,E, ,WILLIAMSBURGH,AS,91740,,,RAMIREZBURY,,,3210920236049,68,0752,6171,58,39,10,11, , , ,587,N,A,C,09171984,GENERAL,Y
PITTMAN,MORGAN,,DDS,1974,F,11202008,E,56407, ,N,MARTINEZ HARBORS,KNOLL,W,LOT,NEW BRITTANY,OH,52680,,,WILLIAMFURT,NJ,22185,0293465821010,33,8095,9543,75,15,30,15,26, , ,180,Y,CH,N,06292003, ,N
LARA,KIMBERLY,GREGORY,DDS,1997,F,09232006,E,820,1/3, ,JOSEPH GLEN,COURTS,W,APT,NORTH JOSEPHSIDE,CO,08415,12093 GARCIA HAVEN APT. 805,SUITE 211,DYLANVILLE,,18822,0583312793293,86,6747,7266,14,64,84,2,17,6222, ,267,N,V,C,09252007,SPECIAL,Y
