ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,,,,1970-01-01,Y,,KEVIN BROOK PLAINS,11,,18,3,,,,RICHARD,U,,,,ROSS,83,,APT. 059,CAMPBELLTON,USA,,96115,JOANN,,,,,,,WADEFORT,6160,,,KEVIN BROOK PLAINS,KEVIN BROOK PLAINS,WADEFORT,71893,1973-01-27,CH,10,ND,1367694456946,,,,,,,,,,,78,,,,,2,71893
Y,276,,,2004-01-01,Y,,,14,,73,24,,,,CHRISTOPHER,U,,,,BARRERA,95,88885 AGUIRRE GATEWAY,APT. 291,PORT,USA,BRIAN,73889,LORETTA,MD,,,,,,LAKE MELINDACHESTER,0168,,,276   N RODRIGUEZ HILLS MEWS E,276   N RODRIGUEZ HILLS MEWS E,LAKE MELINDACHESTER,22391,1981-09-26,R,37,CO,8771089552976,RODRIGUEZ HILLS,E,,MEWS,N,,,,,,83,,,,,2,22391
N,,,,1992-01-01,Y,,,13,,47,43,,,,DARREN,F,,LORETTA PORT PRAIRIE,,COOK,15,LORETTA PORT PRAIRIE,LORETTA PORT PRAIRIE,ROMEROMOUTH,USA,WV,40940,MICHELLE,,,,,,,ROMEROMOUTH,8015,,,LORETTA PORT PRAIRIE,LORETTA PORT PRAIRIE,ROMEROMOUTH,40940,1993-06-19,V,28,WV,9975636430412,,,,,,,,,,,52,,,,,2,40940
Y,6392,,1/2,1989-01-01,Y,,,10,,27,45,,,,MICHELE,U,,,,SMITH,91,,SUITE 473,PORT CHRISTINABERG,USA,,,,MD,,,,,,MILLERVILLE,1850,,,6392 1/2 N TRACY PORTS STREET S LOT,6392 1/2 N TRACY PORTS STREET S LOT,MILLERVILLE,54239,1983-12-12,V,46,NH,0471336841828,TRACY PORTS,S,,STREET,N,,,,,,21,,,,,2,54239
N,1/3,,,2010-01-01,Y,,,2,,82,,,,,SABRINA,U,,,,NASH,10,,SUITE 425,LAURABERG,USA,MT,28057,ANTHONY,MD,,,,,,NEW MICHELLE,4600,,,1/3   DAVIS HAVEN GARDEN,1/3   DAVIS HAVEN GARDEN,NEW MICHELLE,19541,1988-10-03,CH,50,SD,4570123114160,DAVIS HAVEN,,,GARDEN,,,,,,,96,,,,,2,19541
Y,308,,,1973-01-01,Y,,,9,,80,,,,,RONALD,U,,,,DIXON,89,,,,USA,,,NATHANIEL,MD,,,APT,,,WATKINSFURT,5136,,,W 308   W NORMAN PRAIRIE POINT   APT,W 308   W NORMAN PRAIRIE POINT   APT,WATKINSFURT,52948,2002-12-01,CH,28,NE,3731920488784,NORMAN PRAIRIE,W,,POINT,W,,,,,,15,,,,,2,52948
N,,,,2005-01-01,Y,,,6,,89,13,,,,PATRICIA,F,,,,HAYNES,32,8528 GABRIELLE TRAFFICWAY,APT. 654,LAKE SANDRA,USA,GA,,RUBEN,DDS,,,,,,WEST RAYBOROUGH,6960,,,S      KEVIN GLENS EXTENSION,S      KEVIN GLENS EXTENSION,WEST RAYBOROUGH,95141,2012-06-05,R,58,PR,5374871691346,KEVIN GLENS,,,EXTENSION,S,,,,,,77,,,,,2,95141
N,27073,,1/2,2009-01-01,Y,,,6,,13,,,,,DALTON,F,,,,BROWN,71,192 TARA VILLAGE,,NEW LINDA,USA,DC,,ANDREW,DDS,,,,,,NEW CALEBLAND,8593,,,N 27073 1/2 S REYNOLDS RAMP ISLANDS,N 27073 1/2 S REYNOLDS RAMP ISLANDS,NEW CALEBLAND,31577,1978-07-04,CH,54,NH,9105215652171,REYNOLDS RAMP,N,,ISLANDS,S,,,,,,39,,,,,2,31577
N,1471,,,2010-01-01,Y,,,7,,14,46,,,,MARY,F,,,,JENSEN,66,224 JACKSON COURTS,APT. 361,ANDREWSFORT,USA,WA,,ASHLEY,,,,,,,WEST ANDREA,6702,,,E 1471     MICHELLE MANOR PORT,E 1471     MICHELLE MANOR PORT,WEST ANDREA,94906,1989-08-20,V,87,ND,3825393529928,MICHELLE MANOR,E,,PORT,,,,,,,48,,,,,2,94906
N,,,,1983-01-01,Y,,,6,,55,,,,,CINDY,M,,,,MADDEN,33,,,GREENVILLE,USA,MI,72456,LAURA,,,,,,,DEBRAPORT,0806,,,BYRD SHORE DAM W,BYRD SHORE DAM W,DEBRAPORT,49484,2006-01-20,CH,11,MT,9090228706642,BYRD SHORE,W,,DAM,,,,,,,22,,,,,2,49484
