precinct_abbrv	mail_addr2	name_prefx_cd	gender_code	res_city_desc	mail_zipcode	voter_status_desc	municipality_abbrv	middle_name	res_street_address	registr_dt	super_court_abbrv	full_phone_number	munic_dist_abbrv	mail_state	dist_1_desc	ethnic_code	nc_senate_abbrv	county_id	vtd_abbrv	birth_state	drivers_lic	rescue_dist_desc	last_name	mail_addr3	age	mail_addr4	county_commiss_abbrv	water_dist_abbrv	voter_reg_num	Confidential_ind	sanit_dist_abbrv	dist_1_abbrv	reason_cd	race_code	name_suffix_lbl	state_cd	absent_ind	county_desc	munic_dist_desc	precinct_desc	status_cd	county_commiss_desc	school_dist_abbrv	sanit_dist_desc	school_dist_desc	sewer_dist_abbrv	zip_code	township_desc	birth_age	water_dist_desc	fire_dist_abbrv	ward_desc	fire_dist_desc	vtd_desc	dist_2_desc	municipality_desc	party_cd	ncid	rescue_dist_abbrv	dist_2_abbrv	voter_status_reason_desc	mail_addr1	first_name	nc_house_abbrv	judic_dis_abbrv	mail_city	ward_abbrv	sewer_dist_desc	cong_dist_abbrv	township_abbrv
1/7	 	 	M	NORTH FELICIA	 	INACTIVE	ME	JASON	795 JOHNSON CLUB APT. 394	02/26/1977	23B	02609712509	WI	 	 	NL	 	18	08N	WI	N	GSO CITY COUNCIL 1	LANDRY	 	43	 	CM03	 	71556617	N	 	30	IN	W	MD	NC	 	JONESTOWN	LAKE MARKVILLE	BOWENVIEW	I	COMMISSION #7	 	 	CHAPEL HILL	 	46984	IRONTON	34	CENTRAL	NEFD	RALEIGH MUNICIPAL DISTRICT B	NORTHEAST FIRE DISTRICT	1/7	 	 	LIB	DU994065	WHRD	 	CONFIRMATION PENDING	 	MASON	89	13	 	5	 	6	 
CAR	 	 	F	PORTERCHESTER	67763	INACTIVE	 	TRISTAN	7292 JUAN LOCKS SUITE 970	02/24/1978	 	(537)5707208	 	 	 	NL	 	84	08N	GA	N	 	SEXTON	3711 DAWN OVAL APT. 919	30	 	 	8	527656348	N	 	29A	A1	I	 	NC	 	LORISIDE	NORTH ANGELABERG	EAST KRISTENCHESTER	A	COMMISSION #4	ROBE	 	 	EL	56739	DALLAS	54	PINETOPS	 	 	NEWTON	1/7	 	LAKE JOHN	UNA	BD883103	 	 	LEGACY DATA	 	JACOB	13	 	 	R-B	 	 	4
08N	 	 	M	WILLIAMSTON	 	INACTIVE	OK	SHELIA	33858 VINCENT SHORE	04/30/1974	 	 	HI	MI	 	HL	 	37	1/7	MT	Y	 	RICHARDSON	133 SUAREZ DRIVE SUITE 608	76	31502 MASSEY MISSION	CM03	 	933947031	N	 	 	AL	M	MD	NC	 	STEPHANIELAND	KEITHSHIRE	SOUTH EDWARD	I	COMMISSION #4	 	EAST CRAVEN	CHAPEL HILL	1	85085	 	39	CITY COUNCIL DIST 1	NEFD	 	 	08N	 	 	LIB	TQ785476	WHRD	 	LEGACY DATA	89143 ALBERT JUNCTIONS APT. 106	LISA	5	 	GABRIELAMOUTH	 	 	 	G
CAR	APT. 317	 	U	EAST TARA	70185	INACTIVE	IL	SEAN	187 ROJAS SPRING APT. 506	11/27/2014	 	 	 	 	 	NL	88	55	CAR	ME	N	GSO CITY COUNCIL 1	HINES	 	62	 	 	CLWA	709317243	N	 	30	A1	I	 	NC	 	WAYNEHAVEN	JOHNSONBURY	WEST TERRIBERG	I	 	CH/CHAR	 	CHAPEL HILL	EL	22268	IRONTON	92	 	 	 	PUMPKIN CENTER	CAR	 	NEW STACEYLAND	DEM	SK953197	NARD	 	CONFIRMATION PENDING	020 MICHELLE COURT	CATHERINE	85	 	NORTH CHRISTINACHESTER	 	DISTRICT 2	 	 
CAR	SUITE 928	 	M	CRYSTALBURY	 	INACTIVE	 	BRITTANY	84109 DAWN PIKE	03/21/2011	10A	 	 	 	 	UN	24	54	08N	GU	Y	GSO CITY COUNCIL 1	NELSON	28522 MOORE ROADS	95	218 ERIK TURNPIKE	 	 	916119481	N	 	20	AV	M	JR.	NC	 	MOOREFURT	 	SAMUELTON	I	 	ROBE	 	 	 	03643	 	84	 	PC11	 	 	CAR	 	 	REP	FL348029	 	 	UNVERIFIED	165 POLLARD GLENS SUITE 139	JESSICA	89	 	 	 	 	 	G
CAR	SUITE 042	 	F	LAKE ANDREA	27544	ACTIVE	NJ	 	064 BECKER COURT SUITE 696	02/09/2009	 	+54(3)1856602070	 	UT	 	UN	92	33	1/7	FL	Y	GSO CITY COUNCIL 1	BARTON	 	77	2517 COLLEEN COVES	6	 	508790202	N	 	 	A1	O	 	NC	 	WEST KRISTIN	JASONVIEW	JOSHUAVIEW	A	COMMISSION #4	 	EASTERN WAYNE	SCHOOL #3	 	39533	IRONTON	65	 	 	 	NORTHEAST FIRE DISTRICT	08N	 	 	REP	BQ778461	NARD	 	CONFIRMATION RETURNED UNDELIVERABLE	 	TINA	12	 	 	7	DISTRICT 2	 	 
CAR	 	 	F	JORDANBERG	29799	INACTIVE	 	CHRISTINE	743 ELLEN DRIVE	04/09/1992	03A	 	 	WV	26TH PROS DIST	NL	80	79	CAR	KY	N	HOSPITAL DIST 50	MURPHY	 	26	6470 CAMPOS INLET	 	1	289910492	N	B P	 	AN	O	 	NC	 	NORTH JACOB	PORT TONYAMOUTH	ANDREWSVILLE	A	COMMISSION #7	4	EASTERN WAYNE	 	 	61941	DALLAS	31	CITY COUNCIL DIST 1	15	 	NORTHEAST FIRE DISTRICT	1/7	 	LAKE DANIELLEBURGH	REP	XJ898277	 	 	CONFIRMATION RETURNED UNDELIVERABLE	4213 HAYNES FIELDS	SEAN	 	20A	WEST CHARLENEFURT	 	DISTRICT 1	 	 
08N	SUITE 164	 	F	PORT BRENDAMOUTH	 	ACTIVE	IL	 	37606 WILKINSON COMMON APT. 604	08/11/2002	 	 	 	 	 	UN	60	50	1/7	DC	N	GSO CITY COUNCIL 1	ROGERS	 	86	 	4	1	227670148	N	 	 	AP	B	 	NC	 	FOLEYBURGH	MCKENZIELAND	BRANDONHAVEN	I	 	 	EAST CRAVEN	CHAPEL HILL	EL	89564	DALLAS	29	 	PC11	RALEIGH MUNICIPAL DISTRICT B	PUMPKIN CENTER	08N	 	NORTH DIANAVIEW	UNA	WK536498	50	 	CONFIRMATION NOT RETURNED	 	SAMUEL	 	 	WEST MARIO	 	 	 	 
CAR	APT. 540	 	M	LAKE MARTIN	 	INACTIVE	CO	 	2589 DAVID CAMP	04/26/1986	25A	09363407200	 	PA	 	HL	 	25	08N	AR	Y	GSO CITY COUNCIL 1	ROBINSON	 	96	18047 SIMON INLET SUITE 000	4	CLWA	99527799	N	 	 	IU	I	MD	NC	 	SHAWSIDE	NEW NICHOLAS	PORT ANTHONYFORT	I	COMMISSION #7	CH/CHAR	 	 	1	91471	 	39	CENTRAL	 	 	 	CAR	 	SOUTH SANDRAFURT	UNA	YC306786	 	 	CONFIRMATION PENDING	897 JOHNSON VIADUCT	DANIELLE	 	9	 	 	DISTRICT 2	9	4
CAR	 	 	F	BISHOPLAND	30477	INACTIVE	 	COURTNEY	6179 HART RIDGE SUITE 146	08/17/2000	18B	19906363613x2673	 	NV	 	NL	69	54	CAR	CA	N	 	PATEL	41109 CHANG TRACK SUITE 453	78	 	4	 	877388632	N	 	20	AN	I	 	NC	 	STEWARTVIEW	PORT DAVIDPORT	NORTH CHRISTOPHER	A	 	4	EAST CRAVEN	 	 	81619	 	56	CITY COUNCIL DIST 1	PC11	RALEIGH MUNICIPAL DISTRICT B	NEWTON	CAR	 	 	LIB	ML481836	 	 	LEGACY DATA	56673 HORN PORTS	HEATHER	85	 	WEST JOEL	 	EAST LINCOLN	 	 
