ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,795,,,,Yes,WI,,6,,18,,,,,MASON,M,,,,LANDRY,89,795 JOHNSON CLUB,APT. 394,NORTH FELICIA,USA,NC,46984,JASON,MD,,394,APT.,LIB,02609712509,NORTH FELICIA,1/7,1/7,W,795 JOHNSON CLUB APT. 394,,NORTH FELICIA,46984,1977-02-26,INACTIVE,,NC,NC71556617,JOHNSON,,,CLUB,,,,,,,,,,,,2,46984
,7292,,,,Yes,GA,,none,,84,,,,,JACOB,F,,,,SEXTON,13,7292 JUAN LOCKS,SUITE 970,PORTERCHESTER,USA,NC,56739,TRISTAN,,,970,SUITE,UN,(537)5707208,PORTERCHESTER,CAR,CAR,I,7292 JUAN LOCKS SUITE 970,,PORTERCHESTER,56739,1978-02-24,INACTIVE,ROBE,NC,NC527656348,JUAN,,,LOCKS,,,,,,,,,,,,2,56739
,33858,,,,Yes,MT,,none,,37,,,,,LISA,M,,,,RICHARDSON,5,89143 ALBERT JUNCTIONS APT. 106,133 SUAREZ DRIVE SUITE 608 31502 MASSEY MISSION,GABRIELAMOUTH,USA,MI,,SHELIA,MD,,,,LIB,,WILLIAMSTON,08N,08N,M,33858 VINCENT SHORE,,WILLIAMSTON,85085,1974-04-30,INACTIVE,,NC,NC933947031,VINCENT,,,SHORE,,,,,,,,,,,,2,85085
,187,,,,Yes,ME,,none,,55,,,,,CATHERINE,U,,,,HINES,85,020 MICHELLE COURT,APT. 317,NORTH CHRISTINACHESTER,USA,,70185,SEAN,,,506,APT.,DEM,,EAST TARA,CAR,CAR,I,187 ROJAS SPRING APT. 506,,EAST TARA,22268,2014-11-27,INACTIVE,CH/CHAR,NC,NC709317243,ROJAS,,,SPRING,,,,,,,88,,,,,2,22268
,84109,,,,Yes,GU,,none,,54,,,,,JESSICA,M,,,,NELSON,89,84109 DAWN PIKE,,CRYSTALBURY,USA,NC,03643,BRITTANY,JR.,,,,REP,,CRYSTALBURY,CAR,CAR,M,84109 DAWN PIKE,,CRYSTALBURY,03643,2011-03-21,INACTIVE,ROBE,NC,NC916119481,DAWN,,,PIKE,,,,,,,24,,,,,2,03643
,064,,,,Yes,FL,,none,,33,,,,,TINA,F,,,,BARTON,12,064 BECKER COURT,SUITE 696,LAKE ANDREA,USA,NC,39533,,,,696,SUITE,REP,+54(3)1856602070,LAKE ANDREA,CAR,CAR,O,064 BECKER COURT SUITE 696,,LAKE ANDREA,39533,2009-02-09,ACTIVE,,NC,NC508790202,BECKER,,,COURT,,,,,,,92,,,,,2,39533
,743,,,,Yes,KY,,none,,79,,,,,SEAN,F,,,,MURPHY,,4213 HAYNES FIELDS,6470 CAMPOS INLET,WEST CHARLENEFURT,USA,WV,29799,CHRISTINE,,,,,REP,,JORDANBERG,CAR,CAR,O,743 ELLEN DRIVE,,JORDANBERG,61941,1992-04-09,INACTIVE,4,NC,NC289910492,ELLEN,,,DRIVE,,,,,,,80,,,,,2,61941
,37606,,,,Yes,DC,,none,,50,,,,,SAMUEL,F,,,,ROGERS,,37606 WILKINSON COMMON,APT. 604,PORT BRENDAMOUTH,USA,NC,89564,,,,604,APT.,UN,,PORT BRENDAMOUTH,08N,08N,B,37606 WILKINSON COMMON APT. 604,,PORT BRENDAMOUTH,89564,2002-08-11,ACTIVE,,NC,NC227670148,WILKINSON,,,COMMON,,,,,,,60,,,,,2,89564
,2589,,,,Yes,AR,,9,,25,,,,,DANIELLE,M,,,,ROBINSON,,2589 DAVID CAMP,,LAKE MARTIN,USA,NC,91471,,MD,,,,UN,09363407200,LAKE MARTIN,CAR,CAR,I,2589 DAVID CAMP,,LAKE MARTIN,91471,1986-04-26,INACTIVE,CH/CHAR,NC,NC99527799,DAVID,,,CAMP,,,,,,,,,,,,2,91471
,6179,,,,Yes,CA,,none,,54,,,,,HEATHER,F,,,,PATEL,85,56673 HORN PORTS,41109 CHANG TRACK SUITE 453,WEST JOEL,USA,NV,30477,COURTNEY,,,146,SUITE,LIB,19906363613x2673,BISHOPLAND,CAR,CAR,I,6179 HART RIDGE SUITE 146,,BISHOPLAND,81619,2000-08-17,INACTIVE,4,NC,NC877388632,HART,,,RIDGE,,,,,,,69,,,,,2,81619
,81060,,,,Yes,NJ,,6,,24,,,,,JAY,F,,,,WEBB,,81060 VALENTINE FOREST,SUITE 851,EAST CHRISTOPHERCHESTER,USA,NC,14193,ROBERT,,,851,SUITE,DEM,042.749.4903,EAST CHRISTOPHERCHESTER,CAR,CAR,U,81060 VALENTINE FOREST SUITE 851,,EAST CHRISTOPHERCHESTER,14193,2016-07-28,ACTIVE,S06,NC,NC668055996,VALENTINE,,,FOREST,,,,,,,11,,,,,2,14193
