WARREN|430243410|hK2371032|Steele|Valerie|Donna| |62882|NE|SW|Marcus Prairie|A|Bradleyfurt|East James|94504|01/13/1979|LIB|04|01| |4|2|19|54.4262|87.8156|74.3428
SUSSEX|907152656|EE2890743|Johnston|Christopher|Heather| |73026|SW||Ashley Row|1|West Meaganburgh|West Lisa| |03/23/2003|RFP|33|31| |7|13|8|89.3070|53.5323|38.0955
BURLINGTON|894139929|eJ2445883|Johnson|Jennifer| |DVM|20305|N|SW|Nelson Key|1|East Carolview|Emilyfurt| |03/12/2001|UNA|95|76| |8|7|18|73.6633|93.6402|89.3367
CAMDEN|292117908|TT7680433|Anderson|Donna|Heather|MD|45051|NW|NE|Baker Flats|1|North Janiceport|Lake Brendashire|19192|09/08/2015| |19|86| |7|33|20|41.3512|15.6253|42.0466
HUNTERDON|228451254|st9060526|Kelly|Riley| | |10605|N|NW|Harold Parkway|A|Thomasstad|Port Dylanborough| |11/12/1988|GRE|35|82| |6|24|18|24.3886|16.8895|22.1576
MORRIS|208050494|XB6369527|Griffith|Julie|Timothy|DDS|25792|N|NE|James Burgs|3|South Richardshire|Gainesberg|20136|10/21/2006|DEM|08|47| |6|13|1|68.4363|10.3288|55.6802
CUMBERLAND|796522959|TH0767169|Murphy|Stephen|Holly| |21910|N|SW|Joseph Forge||Amandastad|Shirleyshire|77796|04/29/1989|UNA|31|27|['A', 'AD', 'AF', 'IF', 'ID', 'P']|2|25|13|74.6013|69.6187|88.0969
UNION|172628677|ZX9642347|Floyd|George|Eric| |90273|SW|N|Camacho Pines|B|Matthewport|West Christophermouth|21412|11/18/1973|LIB|79|58|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|28|7|33.4532|90.5055|13.4503
CAMDEN|376631788|ae6259101|Francis|Michael| | |32914|SW|NE|Joe Keys||North Jennifer|Meganside| |05/29/1990|CNV|51|10| |11|31|3|26.9682|08.2764|24.1892
SOMERSET|526537309|eP7920613|Barajas|Patricia| | |89181|SW||Tate Harbors|3|Mooreville|Robbinsbury|27657|08/29/1974|NAT|39|53| |10|24|17|58.0679|94.3350|85.5609
HUNTERDON|092738979|yW1443003|Jackson|Jacob|Nathan| |31274||NW|Hurst Plains|2|Port Lindsayfurt|Allenfurt|21716|11/09/1998|SSP|03|60| |9|13|9|07.0598|63.6482|61.5255
MIDDLESEX|187104687|AR9078081|Kennedy|Christopher| | |85888|NE|SW|Hall Prairie|1|Bradyshire|New Michael|08314|04/24/1989|UNA|45|07|['A', 'AD', 'AF', 'IF', 'ID', 'P']|6|27|3|42.0016|53.3853|16.9411
HUNTERDON|237249589|el3883643|Jones|Stephanie|Joseph|DDS|45540|NE|N|Brown Mount|B|New Stacy|Woodwardmouth|74250|09/12/1979|DEM|20|43| |8|37|3|35.6649|81.3926|35.1453
CAPE MAY|897297575|Er5651142|Contreras|Anthony|James| |26906||SW|Bridget Pines|3|West Julie|Cummingsberg|38061|12/16/2004|RFP|32|47| |5|14|7|32.5661|14.2559|84.8804
SUSSEX|831389375|st8551386|Woodward|Joseph| | |99101|SW|N|Franco Harbor|2|East Maria|Lake Michellehaven|02273|12/08/2007|GRE|94|28| |5|11|15|75.6008|37.3458|37.0875
UNION|363723884|VU0195571|Perez|Sarah| |DDS|26327|NE|NE|Richard Locks|1|North Scott|Kellyport| |11/16/2010|DEM|36|44| |2|23|1|04.5372|36.1353|71.3170
ATLANTIC|566487217|Ih3469476|Ferguson|Carol| | |67041|NW||Steele Meadow|B|Jeffreymouth|South Thomas| |01/08/2001|CNV|14|94|['A', 'AD', 'AF', 'IF', 'ID', 'P']|10|26|18|42.6131|39.6949|92.3548
GLOUCESTER|611068605|iR4307875|Walton|David|Stephanie| |48874|NW|SW|Salas Lodge|1|Fullershire|Mariamouth| |01/09/1971|GRE|90|85| |2|34|6|72.7842|23.1648|91.6293
MONMOUTH|523102429|va1350299|Zimmerman|Christopher|Mary|DDS|24751|NE|N|William Bridge|A|Port Billy|Gregorychester| |03/23/1972|NAT|62|25| |4|9|7|25.3206|87.3181|16.8718
SALEM|048189308|nS4837092|Decker|John| | |49505|SW|NW|Evan Prairie|3|Foxfurt|Terrymouth| |08/25/2006|DEM|51|21| |6|12|20|75.5099|64.3408|13.6279
GLOUCESTER|754170544|qL4494660|James|Candace| | |22962|NE|NE|Andrea Dam|2|Martinezborough|South Bethberg|61230|10/23/2000|GRE|43|77| |10|36|9|30.5192|18.5528|49.4892
WARREN|902218616|GH1189949|Adams|Amanda| |PHD|86280|NW|N|Michele Path|1|North Douglasmouth|Smithland|90072|03/12/2009|RFP|85|34|['A', 'AD', 'AF', 'IF', 'ID', 'P']|2|33|15|11.3933|60.3605|56.0752
BERGEN|780317383|Lx4792878|Andrews|Angela|Matthew| |1717|SW|NE|Hamilton Rapids|3|Scottburgh|Port Jacob| |05/20/2012|GRE|09|75|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|7|12|73.1067|04.2686|16.6700
MONMOUTH|706301021|Ge6956592|Alvarado|Michael|Peter| |50293||N|Brandon Crossing||Joshuaborough|Jasonhaven|84195|04/18/2002|LIB|52|41| |1|31|15|48.7104|65.2831|47.8456
MERCER|322598661|Hp2492499|Le|April|Lynn|DDS|54039||N|Webb Points|A|Johnburgh|Dominguezbury|63319|11/07/1976|CNV|23|74| |9|36|7|66.6587|55.5740|60.6669
BURLINGTON|751857378|yS9822957|Pierce|Alexander|Antonio|JR.|64930|N||Hicks Summit|A|East Nicoleshire|Port Andreport|60823|06/27/1986|DEM|42|54|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|1|3|92.0328|04.4535|88.5117
GLOUCESTER|864022696|sY9390555|Benson|Karen|Denise|DDS|61358|NE|NW|Robert Port|B|Wadeborough|Port Richardview|30742|12/27/1983|RFP|77|16| |12|19|14|36.9566|27.8934|86.6002
CUMBERLAND|211386416|sN6706536|Cohen|Donald| |MD|80491|NW|SW|Jamie Pines|3|West Samuelhaven|Lisastad|46010|04/18/1979|CON|69|83|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|31|12|80.9859|69.4610|85.3104
PASSAIC|888672400|HI0019804|Lee|Veronica| | |49523|NE|SW|Jessica Ville|1|Masonmouth|Owensland|16915|10/13/1987|GRE|16|79|['A', 'AD', 'AF', 'IF', 'ID', 'P']|9|12|7|25.9835|81.6200|92.8850
SALEM|162786640|LN4946481|Jordan|Brenda|Joanne| |63301||SW|Hamilton Streets|1|Michaelport|South Raymondfurt| |12/19/1977|NAT|13|90| |10|31|18|63.6218|03.4139|68.0092
HUDSON|904447026|Mg3888064|Mayer|Ryan|Michelle|DVM|48949|SW||Richard Underpass|B|North Jennifer|Whiteview|32253|04/04/1999|LIB|07|41| |6|13|9|03.4582|29.2636|10.5069
WARREN|406259883|FI0404988|Morgan|Douglas| |MD|94596||N|John Falls||Butlerfort|East Stephanie| |04/04/1986|NAT|92|34| |2|28|11|98.4767|72.7635|31.7164
CUMBERLAND|535012441|kP8463890|Parker|Maria| | |74920|NW|NW|Scott Tunnel|B|Kellyville|North Michael|33964|07/18/1976|NAT|89|18|['A', 'AD', 'AF', 'IF', 'ID', 'P']|2|12|14|94.0070|34.3241|04.6910
BURLINGTON|465367805|BN1458974|Clayton|Kathleen|Michael| |21837|NW|SW|Darius Shoal|1|Lake Douglas|North Gregory| |01/05/1974|UNA|71|62| |10|38|21|24.3044|03.8458|13.2979
HUDSON|851556099|mk6901178|Serrano|Tiffany| |MD|97065|||Mallory Mountain|1|Lake Gregory|South Victoriachester|57893|10/10/2000|CON|05|88| |10|22|1|97.0754|70.4851|45.6344
SOMERSET|651512560|mk8237851|Mclean|Cindy| | |5598|N|SW|George View|B|Josephberg|Port Heidi| |05/01/1998|CON|53|35|['A', 'AD', 'AF', 'IF', 'ID', 'P']|10|5|14|82.5084|49.5965|01.0392
