White,Christopher,Taylor,DVM,5500, , ,N,Julie Greens, ,Cobbmouth,36651,2560,7384 Lisa Passage,Suite 385,62446 Hernandez Cove Suite 228, ,20000524,F,WEP,SAP,43,19,65,Annfort,23,23,71,85,20070328, ,Josephshire, ,Adam Sanders,4690476,19870319,CBOE,N,N,17,ADJ-INCOMP,20021229,19790325,NY000000000516239749,2012
Williams,Adam, , ,322,1/2,377,S,Ashley Lodge,W,Tammyborough,23504, ,570 Coleman Junction Apt. 458,Apt. 176, , ,20160909,F,SCC,LBT,68,20,5,East Daniel,3,10,6,13,19710902, ,Lindsayville,320 Autumn Harbor, ,1074401,20010605,AGCY,N,Y,P,RETURN-MAIL,19740424,19950517,NY000000000593137216, 
Olson,Patrick,Kimberly,DDS,7663,1/2,710,E,Jordan Highway,E,Herreraborough,19676, ,8401 Alex Mill Apt. 438,Apt. 264, , ,20090829,F,GRE,SAP,31,97,45,Carolynmouth,32,16,94,8, , ,Hollandbury, ,Matthew Green,4730940,19990127,AGCY,N,N,I,DUPLICATE,19770711, ,NY000000000710381420, 
Wells,William,Jessica, ,363, , , ,Brandt Avenue, ,Lake Chadview,51390, ,5142 Williams Fork,Apt. 706,2340 Anthony Vista Apt. 542,51256 Sanders Locks Apt. 693,19890812,F,BLK, ,90,50,73,New Andrew,20,23,75,81, ,2013,West Samantha,894 Hayes Neck, ,9474613,19790607,AGCY,N,N,AM,FELON, ,19930819,NY000000000512196089, 
Peters,Thomas, ,DDS,942, , ,N,Michael Pass,W,Youngmouth,99159,2375, ,Suite 312,763 Miller Road Suite 183,695 Nicole Creek Apt. 955,19840319,F,DEM,LBT,34,8,41,Rachelstad,24,16,63,63, , , ,85917 Preston Path Suite 931,Michael Fox,6286258,19980301,DMV,Y,N,I,MOVED, , ,NY000000000372393504,2004;General Election
Smith,Miguel, , ,82184,1/3,391, ,Bethany Court,N,Michaelton,68468,2684, ,Apt. 318,5147 Brett Shoal, ,19800618,F,SCC,LBT,78,27,81,New Dennisview,52,2,43,78,19761119, ,Jacksonmouth,298 Ruth Isle Apt. 821, ,7800060,19760324,AGCY,N,Y,AP,FELON,20040716,20060219,NY000000000682355581,2004;General Election
White,Kristin,Steven, ,75840, ,115,W,Mitchell Highway, ,Burtonchester,78544,5174, ,Apt. 424,53224 Christopher Mills Apt. 886,87582 Stephanie Ridge,19771029,F,BLK, ,95,89,30,East Gary,49,15,62,24, , ,Lake Alexandra, , ,7649985,19961127,MAIL,Y,N,A,FELON,19900205, ,NY000000000784245623,2004;General Election
Neal,Valerie,Marie,DDS,60303,1/2,327,E,Jessica Club,W,Dianemouth,66062, , ,Suite 152, ,70802 Scott Square Apt. 588,19950601,M, ,LBT,21,32,73,Lake Frank,91,16,93,63, , , ,6246 Michelle Expressway Apt. 184, ,1362650,19811127,MAIL,Y,N,AU,DEATH, , ,NY000000000404479211,2004;General Election
Wallace,Megan,Benjamin, ,10930, ,GRD, ,Jacobs Mountains, ,North Mark,90720, ,195 Michelle Ports Suite 973,Suite 062,71122 Zoe Estates Apt. 206, ,20151019,F,CON, ,56,76,30,Williamsborough,35,21,2,5,19880813,1972,Lake Jeffreytown,5565 Lisa Corner,Michelle Matthews,3160060,19720107,LOCALREG,N,N,A,FELON, , ,NY000000000706098112, 
Rose,Joseph, ,PhD,0841, , , ,Kathleen Parks,N,Marymouth,41345, ,68584 Snow Track,Suite 318, , ,20000328,F,SCC, ,59,28,94,East Stephaniemouth,79,4,37,36, , , ,4356 Colin Stravenue,Tom Brown,1820782,20050318,SCHOOL,Y,N,P,NCOA, ,20050821,NY000000000716980608,2004;General Election
