ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,5500,,,2000-05-24,N,,,23,,43,,4690476,,,Christopher,F,,,,White,85,5500 N Julie Greens,,Cobbmouth,USA,NY,36651,Taylor,DVM,,,,WEP,,Cobbmouth,19,019/85,,5500 N Julie Greens,,Cobbmouth,36651,1987-03-19,17,,NY,NY000000000516239749,Julie,,,Greens,N,,,,,,71,,,,,2,36651
,322,,1/2,2016-09-09,N,,,10,,68,,1074401,,,Adam,F,,,,Williams,13,322 1/2 S Ashley W Lodge,Apt 377,Tammyborough,USA,NY,23504,,,,377,Apt,SCC,,Tammyborough,20,020/13,,322 1/2 S Ashley Lodge W,377,Tammyborough,23504,2001-06-05,P,,NY,NY000000000593137216,Ashley,W,,Lodge,S,,,,,,6,,,,,2,23504
,7663,,1/2,2009-08-29,N,,,16,,31,,4730940,,,Patrick,F,,,,Olson,8,7663 1/2 E Jordan E Highway,Apt 710,Herreraborough,USA,NY,19676,Kimberly,DDS,,710,Apt,GRN,,Herreraborough,97,097/08,,7663 1/2 E Jordan Highway E,710,Herreraborough,19676,1999-01-27,I,,NY,NY000000000710381420,Jordan,E,,Highway,E,,,,,,94,,,,,2,19676
,363,,,1989-08-12,N,,,23,,90,,9474613,,,William,F,,,,Wells,81,363 Brandt Avenue,,Lake Chadview,USA,NY,51390,Jessica,,,,,UN,,Lake Chadview,50,050/81,,363 Brandt Avenue,,Lake Chadview,51390,1979-06-07,AM,,NY,NY000000000512196089,Brandt,,,Avenue,,,,,,,75,,,,,2,51390
,942,,,1984-03-19,N,,,16,,34,,6286258,,,Thomas,F,,,,Peters,63,942 N Michael Pass W,,Youngmouth,USA,NY,99159,,DDS,,,,DEM,,Youngmouth,8,008/63,,942 N Michael Pass W,,Youngmouth,99159,1998-03-01,I,,NY,NY000000000372393504,Michael Pass,W,,,N,,,,,,63,,,,,2,99159
,82184,,,1980-06-18,N,,,2,,78,,7800060,,,Miguel,F,,,,Smith,78,82184 1/3 Bethany N Court,Apt 391,Michaelton,USA,NY,68468,,,,391,Apt,SCC,,Michaelton,27,027/78,,82184 1/3 Bethany Court N,391,Michaelton,68468,1976-03-24,AP,,NY,NY000000000682355581,1/3 Bethany,N,,Court,,,,,,,43,,,,,2,68468
,75840,,,1977-10-29,N,,,15,,95,,7649985,,,Kristin,F,,,,White,24,75840 W Mitchell Highway,Apt 115,Burtonchester,USA,NY,78544,Steven,,,115,Apt,UN,,Burtonchester,89,089/24,,75840 W Mitchell Highway,115,Burtonchester,78544,1996-11-27,A,,NY,NY000000000784245623,Mitchell,,,Highway,W,,,,,,62,,,,,2,78544
,60303,,1/2,1995-06-01,N,,,16,,21,,1362650,,,Valerie,M,,,,Neal,63,60303 1/2 E Jessica Club W,Apt 327,Dianemouth,USA,NY,66062,Marie,DDS,,327,Apt,UN,,Dianemouth,32,032/63,,60303 1/2 E Jessica Club W,327,Dianemouth,66062,1981-11-27,AU,,NY,NY000000000404479211,Jessica Club,W,,,E,,,,,,93,,,,,2,66062
,10930,,,2015-10-19,N,,,21,,56,,3160060,,,Megan,F,,,,Wallace,5,10930 Jacobs Mountains,Apt GRD,North Mark,USA,NY,90720,Benjamin,,,GRD,Apt,CON,,North Mark,76,076/05,,10930 Jacobs Mountains,GRD,North Mark,90720,1972-01-07,A,,NY,NY000000000706098112,Jacobs,,,Mountains,,,,,,,2,,,,,2,90720
,0841,,,2000-03-28,N,,,4,,59,,1820782,,,Joseph,F,,,,Rose,36,68584 Snow Track,Suite 318,,,,,,PhD,,,,SCC,,Marymouth,28,028/36,,0841 Kathleen Parks N,,Marymouth,41345,2005-03-18,P,,NY,NY000000000716980608,Kathleen,N,,Parks,,,,,,,37,,,,,2,41345
,7040 1/3,,,1979-05-30,N,,,7,,38,,3904271,,,Tiffany,M,,,,Johnson,63,7040 1/3 W Rhodes Summit,,Gutierrezfort,USA,NY,03386,,PhD,,,,GRN,,Gutierrezfort,67,067/63,,7040 1/3 W Rhodes Summit,,Gutierrezfort,03386,2013-12-15,17,,NY,NY000000000883225104,Rhodes,,,Summit,W,,,,,,81,,,,,2,03386
,9207 1/3,,,1987-11-26,N,,,24,,91,,4310203,,,Stephanie,M,,,,Brandt,47,3900 Dean Passage,Suite 953,,,,,Richard,,,408,Apt,UN,,North Andrewport,7,007/47,,9207 1/3 E Christopher Rest,408,North Andrewport,73475,2012-09-21,AP,,NY,NY000000000173016695,Christopher,,,Rest,E,,,,,,71,,,,,2,73475
,789,,,1985-01-19,N,,,27,,71,,5068034,,,Renee,F,,,,Hamilton,8,789 Rebecca S Land,,West Dwaynestad,USA,NY,97332,,,,,,SCC,,West Dwaynestad,76,076/08,,789 Rebecca Land S,,West Dwaynestad,97332,1980-11-02,P,,NY,NY000000000032483800,Rebecca,S,,Land,,,,,,,40,,,,,2,97332
,70948,,,2007-12-25,N,,,10,,40,,6763298,,,Teresa,F,,,,Padilla,27,396 Jacob Landing 3432 Susan Fall,Suite 354,,,,,,II,,GRD,Apt,CON,,West Colleen,48,048/27,,70948 Lisa Viaduct E,GRD,West Colleen,34705,1989-11-17,AF,,NY,NY000000000230212406,Lisa,E,,Viaduct,,,,,,,81,,,,,2,34705
,24759,,,1973-07-25,N,,,23,,70,,8843206,,,Charles,F,,,,Gutierrez,2,24759 W Sara N Locks,,Jeffreyport,USA,NY,96125,,,,,,DEM,,Jeffreyport,21,021/02,,24759 W Sara Locks N,,Jeffreyport,96125,2014-09-18,17,,NY,NY000000000888237552,Sara,N,,Locks,W,,,,,,92,,,,,2,96125
,24604,,,1980-07-17,N,,,27,,97,,6478526,,,Lori,M,,,,Sims,63,421 Mary Walk,Suite 620,,,,,,DDS,,,,DEM,,Andreaton,49,049/63,,24604 Natasha Coves W,,Andreaton,39020,1976-01-22,A,,NY,NY000000000675151099,Natasha Coves,W,,,,,,,,,56,,,,,2,39020
