CAREER_CENTER,CITY,CITY_SCHOOL_DISTRICT,CONGRESSIONAL_DISTRICT,COUNTY_COURT_DISTRICT,COUNTY_ID,COUNTY_NUMBER,COURT_OF_APPEALS,DATE_OF_BIRTH,EDU_SERVICE_CENTER_DISTRICT,EXEMPTED_VILL_SCHOOL_DISTRICT,FIRST_NAME,GENERAL-11/03/2015,LAST_NAME,LIBRARY,LOCAL_SCHOOL_DISTRICT,MAILING_ADDRESS1,MAILING_CITY,MAILING_COUNTRY,MAILING_POSTAL_CODE,MAILING_SECONDARY_ADDRESS,MAILING_STATE,MAILING_ZIP,MAILING_ZIP_PLUS4,MIDDLE_NAME,MUNICIPAL_COURT_DISTRICT,PARTY_AFFILIATION,PRECINCT_CODE,PRECINCT_NAME,PRIMARY-05/07/2013,REGISTRATION_DATE,RESIDENTIAL_ADDRESS1,RESIDENTIAL_CITY,RESIDENTIAL_COUNTRY,RESIDENTIAL_POSTCODE,RESIDENTIAL_SECONDARY_ADDR,RESIDENTIAL_STATE,RESIDENTIAL_ZIP,RESIDENTIAL_ZIP_PLUS4,SOS_VOTERID,STATE_BOARD_OF_EDUCATION,STATE_REPRESENTATIVE_DISTRICT,STATE_SENATE_DISTRICT,SUFFIX,TOWNSHIP,VILLAGE,VOTER_STATUS,WARD
LAURENBURGH,BRIANFORT,DERRICKSHIRE,84,56,61419587,84,30,2008-06-22,12, ,AMANDA,X,MILLER, , , ,FERRELLSTAD, , , , , , ,GLENN, ,C,30-XDY,EAST ELIZABETH,,1977-03-22,40689 BEASLEY PASSAGE,SOUTH KELSEYVILLE,USA,53326,SUITE 704,OH,48498,8717,OH0000241161,33,46,47, ,RODRIGUEZTON, ,ACTIVE,JULIELAND
WEST CHRISTINA,PERKINSBURGH,WEST JAMES,97,25,323434325,55,63,1989-10-22,14,76,ASHLEY,,CLARK,34, , ,WEST FRANKSTAD,DE,78276,24930 VICTOR FORD,TN, , , ,43,S,17-MFE,LAKE ANITAMOUTH,D,1984-10-26,564 REYES FIELDS SUITE 217,MARTINTOWN,USA,48469, ,OH,04460, ,OH0000606490,40,96,46, ,PARKERHAVEN,TERESATOWN,INACTIVE,CASSANDRAVIEW
DANIELBOROUGH,WEST MELISSA,NEW RAYMONDLAND,64,51,412747356,45,66,1996-11-01,20,13,KATHRYN,X,JIMENEZ,68,08,639 WHITE CENTERS, , ,08908,9638 RYAN LODGE, ,42642, , ,60,S,26-IER,WEST KATHLEENBURGH,,2009-07-07,797 HEATHER MEADOWS APT. 869,DANABERG,USA,25553, ,OH,94700, ,OH0000026454,83,31,20, , ,LAKE CHRISTOPHER,INACTIVE, 
EAST AMYSTAD,LONGSTAD,PORT ANTHONYMOUTH,85,22,840748978,27,77,2000-04-01,19,35,ALEJANDRA,,HENSON,92, , , , ,87156, ,NJ, , ,JOHN, ,L,33-HWV,MARIATOWN,,1999-11-05,379 SUAREZ PINES,PORT BENJAMINMOUTH,USA,06154, ,OH,17995, ,OH0000105228,39,84,5, , , ,INACTIVE, 
ANGELAVIEW,PORT NICHOLAS,HARTMANBOROUGH,07,13,13358161,48,44,1995-01-06,34, ,SHELLEY,,MCCLURE, , , ,LAKE JOSHUAPORT,IL, ,3699 DUSTIN DAM, , ,7599, , ,N,20-PZW,JESSICAVIEW,,2013-09-29,1601 CHARLOTTE OVERPASS SUITE 953,EAST RODNEYPORT,USA,61118,APT. 994,OH,35073,1196,OH0000896978,46,20,20, ,LAKE VICTORIABURY, ,INACTIVE, 
MILLERSHIRE,LAKE TREVORBURGH,NEW MICHELE,39,66,262059762,41,63,1970-08-02,13, ,SEAN,,BLEVINS, ,10, ,KARENHAVEN, , ,30899 DERRICK VILLAGE, ,66956, ,MICHAEL,47,R,57-REG,PORT CANDACEBOROUGH,,1989-07-16,01070 MARTIN DRIVE,ADAMSTAD,USA,15679, ,OH,14452, ,OH0000871554,68,33,93,JR., ,KELLYBURY,ACTIVE,LAWSONHAVEN
SOUTH DANIELBURY,SOUTH EDWARDCHESTER,BOOTHFURT,19,76,84972359,8,57,1992-01-10,44,26,JOANNE,,MARTINEZ,34,29, , ,OH, , ,WI,03005, ,KRISTA, ,D,15-SUB,SAVANNAHSTAD,D,2013-07-18,73231 WALKER PARKS APT. 845,MARYBERG,USA,46820, ,OH,48728, ,OH0000605442,87,95,42,MD, ,PORT ROBINMOUTH,ACTIVE, 
OWENSBOROUGH,SOUTH JENNIFER,WEST ANTHONYBURY,01,06,684917754,88,44,1998-01-05,31,14,GARY,X,SNYDER, ,16, ,SOUTH JOANNTOWN,NJ, ,6393 GAMBLE BURG APT. 724,PW, , ,ALYSSA, ,,74-NNV,NEW JOSHUA,,2014-11-12,47837 COREY DRIVES,SOUTH KATHYBERG,USA,45221,SUITE 756,OH,41471,8268,OH0000861527,83,78,84, ,SOUTH DANIELSTAD,EAST CHRISTOPHERLAND,ACTIVE, 
WILLIAMSMOUTH,JULIAMOUTH,EAST WILLIAMTON,95,12,70501227,76,32,2006-08-28,37, ,SCOTT,,GONZALEZ,19,05, , , , , ,AS, , , , ,C,55-YAM,PORT PATRICIAPORT,D,1996-03-12,582 DREW RUN,LAKE REBECCA,USA,34002,SUITE 442,OH,58357, ,OH0000435049,22,31,5,MD,SOUTH IAN,MARTINEZBURY,ACTIVE,NORTH HEATHERBURY
PORT CRISTIANCHESTER,NORTH LINDSAYCHESTER,PORT JANETMOUTH,87,44,929026931,2,35,2010-11-16,42, ,KENNETH,,THOMPSON,14, ,674 JOSHUA FALLS SUITE 828,NEALPORT, , ,1853 BOND TERRACE,ME, ,8158, , ,N,76-OUY,ISABELSTAD,,1973-07-26,9393 EMILY ISLE,PORT HEIDIFORT,USA,92645, ,OH,67026, ,OH0000299400,84,92,25, , ,PORT KYLE,ACTIVE,DIANABURY
