ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,019,,,1990-05-21,N,,,85,,5,,753700503,,,FREDERICK,,,,,CUMMINGS,41,019 JENNIFER BROOK,APT. 563,CHARLOTTEBURY,USA,OH,76089,,MD,,563,APT.,UN,,CHARLOTTEBURY,23-FYT,23-FYT,,019 JENNIFER BROOK,APT. 563,CHARLOTTEBURY,76089,2007-03-20,CONFIRMATION,NORTH HEIDIMOUTH,OH,OH0000168620,JENNIFER,,,BROOK,,,,,,,26,,,,,2,76089
,6567,,,1992-04-21,N,,,18,,49,,753689303,,,JANET,,,,,KIRK,1,6567 DARLENE GARDENS,,LAKE JUSTINBOROUGH,USA,OH,25389,,,,,,AMC,,LAKE JUSTINBOROUGH,35-WBW,35-WBW,,6567 DARLENE GARDENS,,LAKE JUSTINBOROUGH,25389,1977-01-19,INACTIVE,HUNTFORT,OH,OH0000989369,DARLENE,,,GARDENS,,,,,,,36,,,,,2,25389
,,,,1981-03-26,N,,,96,,70,,34608304,,,KIMBERLY,,,,,MILLER,38,34268 JAMES LAND APT. 752,APT. 074,SOUTH PAMELA,USA,OH,26247,,,,,,LIB,,,79-PAL,79-PAL,,34268 JAMES LAND APT. 752,APT. 074,SOUTH PAMELA,26247,2003-11-20,CONFIRMATION,THOMASPORT,OH,OH0000319932,,,,,,,,,,,98,,,,,1,
,,,,1979-02-25,N,,,12,,11,,691785698,,,ANGELA,,,,,ROWE,20,1984 GONZALEZ COURT APT. 318,APT. 453,SWANSONFURT,USA,OH,44460,,MD,,,,NLP,,,68-RXX,68-RXX,,1984 GONZALEZ COURT APT. 318,APT. 453,SWANSONFURT,44460,1990-04-26,ACTIVE,APRILHAVEN,OH,OH0000965513,,,,,,,,,,,21,,,,,1,
,5638,,,1983-10-11,N,,,42,,86,,646426365,,,LEAH,,,,,ANDREWS,42,5638 SMITH LAKE,SUITE 368,EAST BRITTANYLAND,USA,OH,07764,,MD,,368,SUITE,UN,,EAST BRITTANYLAND,16-FGF,16-FGF,,5638 SMITH LAKE SUITE 368,,EAST BRITTANYLAND,07764,2006-06-03,ACTIVE,PORT SONYAVILLE,OH,OH0000162219,SMITH,,,LAKE,,,,,,,47,,,,,2,07764
,573,,,1978-06-20,N,,,50,,66,,291341958,,,TAMMY,,,,,BUCHANAN,57,573 OWEN STATION,,KARENCHESTER,USA,OH,98975,ERIC,,,,,AMC,,KARENCHESTER,46-SJN,46-SJN,,573 OWEN STATION,,KARENCHESTER,98975,2005-07-26,INACTIVE,MORANBURGH,OH,OH0000626078,OWEN,,,STATION,,,,,,,7,,,,,2,98975
,8329,,,1975-04-18,N,,,54,,67,,10949825,,,MATTHEW,,,,,JAMES,47,8329 RYAN TERRACE,SUITE 576,EAST MICHAELHAVEN,USA,OH,89775,ROBERT,JR.,,576,SUITE,SP,,EAST MICHAELHAVEN,26-EIQ,26-EIQ,,8329 RYAN TERRACE SUITE 576,,EAST MICHAELHAVEN,89775,1979-01-03,CONFIRMATION,PORT ANNA,OH,OH0000535768,RYAN,,,TERRACE,,,,,,,15,,,,,2,89775
,,,,2004-06-26,N,,,90,,43,,19993370,,,ALBERT,,,,,MEYERS,15,25390 JAMES ESTATE SUITE 931,APT. 380,BAKERBOROUGH,USA,OH,57733,,,,,,UN,,,35-VTP,35-VTP,,25390 JAMES ESTATE SUITE 931,APT. 380,BAKERBOROUGH,57733,1971-08-11,CONFIRMATION,JAMESLAND,OH,OH0000085598,,,,,,,,,,,76,,,,,1,
,5949,,,1989-04-18,N,,,67,,10,,687570425,,,DENISE,,,,,BURNS,93,5949 ZAMORA LOCKS,APT. 427,TAYLORPORT,USA,OH,97960,,,,427,APT.,NLP,,TAYLORPORT,79-TKT,79-TKT,,5949 ZAMORA LOCKS APT. 427,,TAYLORPORT,97960,1983-02-10,ACTIVE,WEST WANDAMOUTH,OH,OH0000549883,ZAMORA,,,LOCKS,,,,,,,93,,,,,2,97960
,,,,1995-02-04,N,,,42,,54,,124856406,,,KEVIN,,,,,PADILLA,66,72208 ANDREA COVES APT. 058,SUITE 126,NEW CHRISTINE,USA,OH,50286,,MD,,,,SP,,,13-CNJ,13-CNJ,,72208 ANDREA COVES APT. 058,SUITE 126,NEW CHRISTINE,50286,1988-12-14,INACTIVE,PORT JOHNVIEW,OH,OH0000111294,,,,,,,,,,,61,,,,,1,
