Year of Birth|Garbage District|County|2008 Gen Election Participation|Fire District|Legal Address Line 1|Mailing Address in care of|Last Name|2012 Gen Election Participation|Legal Address City|Legal Address State|Legal Address Line 2|Voting District|Mailing Address Line 2|Town-Nemrc Number|Telephone|2010 Gen Election Participation|Date of Registration|Mailing Address Zip|Village|Middle Name|Mailing Address State|School District|Mailing Address City|Town of Registration|Senate District|Status|Polling Location|VoterID|Suffix|Water District|2014 Gen Election Participation|Police District|Ward|Legal Address Zip|First Name|Sewer District|Date last Voted|Mailing Address Line 1
1970|WEST RYAN|WINDHAM|F|LORIVILLE|64470 WELLS VALLEY||COOK|F|ROBERTTON|VT|APT. 451|BtC-9-2|SUITE 560|18|342-867-8090|F|01/20/2011|52570||TAYLOR|VT||WEST SANDRA||QVE|ACTIVE|54173 MICHAEL MILL|000719889|DVM||T|||94251|ANA||10/04/1984|
1930|DANIELFORT|WINDSOR|F||||MACDONALD|T|LAKE AMANDAMOUTH|VT||Hfq-2-2|SUITE 187|35||F|07/07/2000||| |VT||NEW ELIZABETHMOUTH||VRM|ACTIVE||000833109|DDS||F|ANDERSONLAND|||MATTHEW|NORTH BRYANBURGH|10/07/1983|
1911|EBONYTOWN|ORANGE|F|JOHNFURT|||KLINE|T|SOUTH APRIL|VT||dNs-5-7||12||T|10/24/1990|||HOLLY|VT||SONYAFURT||DTF|ACTIVE|0680 ESPARZA CREST SUITE 713|000356148|DVM||T|JUANFORT|||NANCY|LAKE STACY|12/29/1988|
1961|SOUTH MELISSABURGH|CHITTENDEN|F||||GRAHAM|T|MATTHEWVILLE|VT||cFp-0-5|APT. 991|86|853.867.9946|F|12/27/1998||| |VT||MILESSIDE|WEST CYNTHIA|PIZ|ACTIVE||000320907|||T|PORT PHILLIP|||GREGORY|WILLIAMSSIDE|04/17/1998|3807 PAMELA FORK SUITE 817
1983||ORLEANS|T||18533 LEE MILL||WILLIAMS|T|MARTINEZBERG|VT|SUITE 141|Oog-3-3|SUITE 312|98|1-592-185-5870x752|F|03/15/2003||| |VT||LAKE DANIELLE||HWU|ACTIVE||000970950|MD||T||||JEFFREY|WRIGHTTOWN|07/10/1989|8476 PRICE SHORE SUITE 136
1932||ESSEX|F||||ADAMS|F|GLENDASTAD|VT||fAT-6-3|SUITE 907|35||T|07/27/2012|14482||TANYA|VT|NICHOLASPORT|TAMMYTON|LAKE ROBERTMOUTH|SSN|ACTIVE||000131160|II||F|||87969|DAKOTA|||
1936||ADDISON|T|EAST JENNAVIEW|||ERICKSON|F|ASHLEYTON|VT|SUITE 696|QVC-5-9||27|(909)928-2628x594|F|02/08/2001|65517||WILLIAM|VT||EAST ERIC||YYU|ACTIVE|68148 JODY HILL SUITE 035|000801135|MD||F|||49620|DAVID||11/05/1971|
1959||WASHINGTON|T|SOUTH ANGELA|||HENRY|F|GRIFFITHVIEW|VT|SUITE 626|mXc-7-1||95||F|11/23/1997||| |VT||JOHNSONBURY|HOWARDTOWN|EMX|ACTIVE|42937 MOORE UNDERPASS SUITE 357|000946616|MD||T||||REBECCA|||79053 JOHNSON HOLLOW SUITE 769
1963|LAKE CARLAMOUTH|BENNINGTON|T|CARLBURGH|||MOLINA|F|NORTH CHADVIEW|VT||WCf-7-6||58||T|12/08/2004|92954||JASON|VT|WEST JOSEPH|PORT PETERMOUTH|SOUTH BRANDONVILLE|KBW|ACTIVE|6546 VANESSA TERRACE APT. 634|000566073|||F||||JULIA|||76276 RICH EXTENSIONS SUITE 087
1973||WINDSOR|T|VALDEZBERG|||RAMOS|F|NORTH ROBERTFORT|VT||dZY-2-2|SUITE 943|73|949.954.2241|T|10/20/2009|45339||PATRICIA|VT|EAST CRAIG|WEST KYLEBERG||XQW|ACTIVE||000126167|||T||||RICHARD||01/24/1979|564 ANTHONY BRIDGE APT. 385
