ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
V,80,,,1923-12-24,N,,,17,,CR,,1000,,,Anne,F,,,,Chapman,19,80 Waywood Alley,,Syracuse,USA,WA,13224,,Jr,,,,,,Syracuse,61,0061/65,,80 Waywood Alley,,Syracuse,13224,1965-04-02,A,,WA,WA0001,Waywood,,,Alley,,,,,,Mrs,,,,,,2,13224
U,8762,,,1951-09-16,N,,,17,,AS,,1010,,,Anne,F,,,,Bowman,15,5 Nevada Center,,San Jose,United States,NV,95155,Laura,III,,56,Apt,,,Las Vegas,61,0061/41,,8762 Jana Street,Apt 56,Las Vegas,89160,1967-09-27,A,,WA,WA0002,Jana,,,Street,,,,,,,,,,,,2,89160
P,18506,,,1970-08-23,N,,,19,,CR,,1020,,,Bonnie,F,,,,Webb,2,18506 Tennyson Point,,Boca Raton,USA,WA,33499,,,,,,,,Boca Raton,53,0053/73,,18506 Tennyson Point,,Boca Raton,33499,2006-08-06,A,,WA,WA0003,Tennyson,,,Point,,,,,,,,,,,,2,33499
P,89717,,,1951-02-07,N,,,17,,SN,,1030,,,Robert,M,,,,Cruz,7,89717 Harbort Drive,,Amarillo,USA,WA,79105,Michael,,,,,,,Amarillo,34,0034/40,,89717 Harbort Drive,,Amarillo,79105,1962-04-03,A,,WA,WA0004,Harbort,,,Drive,,,,,,Dr,,,,,,2,79105
P,31400,,,1955-08-15,N,,,9,,PI,,1040,,,Kelly,F,,,,Williamson,10,31400 Londonderry Crossing,# 58,Los Angeles,USA,WA,90050,Gloria,,,58,#,,,Los Angeles,81,0081/82,,31400 Londonderry Crossing,# 58,Los Angeles,90050,2008-01-23,A,,WA,WA0005,Londonderry,,,Crossing,,,,,,Dr,,,,,,2,90050
V,38,,1/3,1950-04-03,N,,,16,,CR,,1050,,,Jean,F,,,,Lawson,3,23 Homewood Place,,Baton Rouge,United States,UT,70815,,,,,,,,Salt Lake City,14,0014/85,,38 1/3 3rd Point SW,,Salt Lake City,84130,1956-10-11,I,,WA,WA0006,3rd,SW,,Point,,,,,,,,,,,,2,84130
N,0581,,,1999-11-15,N,,,2,,SN,,1060,,,Kimberly,F,,,,Ross,11,05471 Charing Cross Trail,,Scranton,United States,FL,18514,,,,,,,,Gainesville,39,0039/78,,0581 Monument Alley,,Gainesville,32610,1973-05-19,I,,WA,WA0007,Monument,,,Alley,,,,,,,,,,,,2,32610
V,2,,,1975-11-26,N,,,20,,SN,,1070,,,Carlos,M,,,,Larson,3,2 Melvin N Terrace,# 85,El Paso,USA,WA,88584,Antonio,,,85,#,,,El Paso,30,0030/97,,2 Melvin Terrace N,# 85,El Paso,88584,1972-06-10,A,,WA,WA0008,Melvin,N,,Terrace,,,,,,Honor,,,,,,2,88584
P,91580,,,1993-01-21,N,,,8,,PI,,1080,,,Cynthia,F,,,,Hill,1,91580 Roth Plaza,,Dallas,USA,WA,75221,Kathleen,,,,,,,Dallas,98,0098/83,,91580 Roth Plaza,,Dallas,75221,1950-02-19,I,,WA,WA0009,Roth,,,Plaza,,,,,,Mr,,,,,,2,75221
U,1,,,1966-05-15,N,,,14,,PI,,1090,,,Gary,M,,,,Greene,1,1 Lyons Terrace,,Corpus Christi,USA,WA,78415,Robert,,,,,,,Corpus Christi,58,0058/32,,1 Lyons Terrace,,Corpus Christi,78415,1931-06-27,A,,WA,WA00010,Lyons,,,Terrace,,,,,,,,,,,,2,78415
