OKE	2010475988	HARPER	II	JESSICA	 	Y	49290 MICHEAL CAPE APT. 768	APT. 686	WEST KATHRYN	 	61441	 	APT. 075	APT. 993	CARLSONTOWN	 	 	DE	 	5	09/14/2004	06/28/2016	ECO	82	55	4.1	 	ACT	16	64	88	45	74	 	 	8942	LESLIEGEORGE@YAHOO.COM
ALA	5641315419	SOTO	 	ANGELA	MICHAEL	N	275 DOUGLAS PARKWAY APT. 277	APT. 002	ORTEGATOWN	 	52504	5933 FOWLER WALL APT. 055	SUITE 803	APT. 688	 	WI	 	 	U	4	04/22/2015	12/11/1990	DEM	1	62	3.6	 	INA	8	42	19	27	56	 	 	4841	 
ALA	7908305249	JENKINS	 	LISA	 	N	937 LUCAS TURNPIKE SUITE 504	SUITE 757	LINDSAYBURGH	 	07172	266 TAYLOR VILLAGE	 	SUITE 044	NEW ROYCHESTER	 	 	WI	 	2	02/22/2002	06/10/2011	REF	20	46	5.7	 	ACT	24	91	20	77	91	 	9168065	 	 
ABC	3126915424	REID	MD	MARIA	STEPHANIE	Y	5352 LANE LOCKS	SUITE 479	EAST VALERIEFURT	 	46982	 	APT. 036	APT. 413	EAST CYNTHIA	WY	48040	CT	 	3	 	01/07/1997	CPF	76	36	11.0	 	INA	19	115	31	99	10	374	 	 	 
OKE	8339218576	GRAVES	MD	THOMAS	WILLIAM	N	0323 MORAN HILL APT. 278	SUITE 694	GREGORYTOWN	 	05436	 	 	SUITE 133	 	 	 	PW	 	1	10/21/1987	08/27/1993	CPF	37	44	8.5	 	PRE	9	108	94	11	24	379	5417226	 	 
ALA	8458183715	ADAMS	 	CARRIE	MICHELLE	N	50655 SCOTT COMMON	SUITE 310	EAST JAMES	 	72247	66066 BROOKS MOUNTAIN	APT. 651	 	 	 	 	 	M	1	02/28/1997	07/02/2013	REP	78	93	1.7	 	INA	20	14	67	83	77	034	 	5762	ECOX@FLOYD.INFO
ALA	4098995056	COOPER	DDS	LONNIE	 	N	830 RICHARD PRAIRIE SUITE 593	 	HAYLEYSHIRE	 	62446	 	APT. 229	SUITE 304	LAKE PRESTONCHESTER	TX	21168	LA	 	2	 	01/03/1989	AMP	67	73	6.8	 	INA	22	95	29	72	33	986	 	4335	 
ABC	7736400247	CONTRERAS	 	JOHN	ADAM	Y	18117 GREG ORCHARD APT. 492	SUITE 588	KRISTINVILLE	 	46371	 	APT. 809	SUITE 507	BARBARATON	 	62793	 	 	5	09/08/1976	02/07/1972	LPF	73	11	10.3	 	PRE	16	43	30	22	58	 	 	 	 
ABC	0495557174	BROWN	 	ASHLEY	 	Y	4628 WILLIAMS GATEWAY APT. 228	 	LAKE MICHAEL	 	18471	 	 	 	 	 	47496	NC	 	9	04/11/1985	09/23/2003	REP	99	72	2.5	 	ACT	5	72	35	91	91	 	 	 	 
OKE	7735870465	SMITH	 	MAURICE	 	Y	45437 LUCERO JUNCTIONS	SUITE 048	CHELSEAFORT	 	79852	 	 	APT. 587	NORTH JESSICA	HI	 	 	 	4	 	11/13/1980	DEM	24	97	4.1	 	INA	16	32	24	27	1	 	2454180	 	GRAYJOSEPH@DAVIS-BARNES.COM
ABC	5254769785	GREGORY	MD	DANA	 	N	263 REGINA STATION	SUITE 971	GARCIAMOUTH	 	30444	6069 BROWN PIKE SUITE 622	 	 	 	 	 	 	F	4	 	08/06/2010	NPA	15	97	10.9	 	INA	21	19	34	2	51	 	5263153	 	 
ALA	4698409573	WELCH	PHD	PETER	 	Y	6900 HARRINGTON CENTER SUITE 398	APT. 691	LAKE MATTHEW	 	48270	 	 	SUITE 527	MEGANFURT	AZ	 	 	M	1	03/29/1994	09/25/2002	LPF	52	71	1.2	 	ACT	3	33	114	14	98	 	8578208	 	 
OKE	2278558125	ORTEGA	 	SHARON	 	Y	64422 JULIE ISLE	APT. 292	LAKE KYLESTAD	 	08599	 	 	APT. 919	 	PR	 	 	 	1	06/13/1998	12/13/1973	PSL	9	24	11.1	 	ACT	25	61	68	72	10	 	4943700	 	 
ABC	7221650322	WEBB	 	MICHELLE	 	N	728 REBECCA MANOR APT. 716	 	NEW PAULASHIRE	 	93456	 	SUITE 121	SUITE 597	 	 	 	SD	 	4	 	05/22/1987	AIP	50	69	5.3	 	PRE	14	85	70	41	81	 	 	 	 
ABC	0750839661	SPENCER	 	BRIANNA	MELISSA	Y	04927 MORA WAYS APT. 800	 	MEGANBURGH	 	98795	 	 	 	 	 	60391	IL	 	3	05/02/1970	03/06/2004	AMP	2	73	4.4	 	ACT	16	52	39	21	72	 	1174580	 	 
ALA	8650143645	HICKS	DDS	DEBORAH	TIMOTHY	Y	148 GOMEZ SQUARES SUITE 275	 	NEW TRAVIS	 	17113	 	SUITE 174	APT. 773	 	AZ	 	VA	U	3	12/28/2009	11/25/1972	CPF	87	51	6.1	 	INA	11	97	93	89	97	 	3809446	 	HOLLYMILLS@HOTMAIL.COM
ALA	5713598222	MORENO	 	CHRISTOPHER	JEREMY	N	6730 ANNETTE OVAL SUITE 090	SUITE 069	NORTH BREANNA	 	15554	59236 MADISON BROOKS SUITE 765	 	APT. 185	 	 	73348	 	 	4	04/17/1995	07/03/2012	ECO	24	11	8.5	 	PRE	9	93	67	54	19	315	9268671	 	HARRISGREGORY@OCHOA-ANDERSON.BIZ
OKE	2576824038	SMITH	MD	SAMANTHA	 	Y	726 SUZANNE EXTENSIONS SUITE 003	 	SOUTH KEVINBOROUGH	 	83409	 	 	 	CARPENTERSTAD	 	55844	 	M	4	 	01/07/2000	IDP	42	93	8.6	 	ACT	2	32	1	98	15	 	8013739	 	 
ABC	9059568785	MCLEAN	JR.	ERIKA	 	Y	6781 PHILLIPS GATEWAY SUITE 145	 	SANDRATOWN	 	82151	7403 ANDERSON VIEWS SUITE 565	 	SUITE 645	 	 	83554	 	 	5	 	07/05/1980	ECO	89	80	8.4	 	ACT	5	95	79	9	85	 	3099194	 	 
OKE	9558815644	WINTERS	 	MARK	DEAN	N	88695 SARAH WAYS	SUITE 751	PORT PAULABURY	 	36949	74055 SHARON MALL APT. 436	SUITE 065	 	WEST BRANDIVILLE	 	 	 	F	9	 	08/27/1973	AMP	34	94	3.2	 	PRE	24	7	83	84	43	006	 	8144	ZREYES@GMAIL.COM
ABC	9051613736	GARCIA	 	MARGARET	JOSHUA	N	128 OROZCO CROSSING	SUITE 747	NORTH LUISBOROUGH	 	74153	 	 	APT. 479	NORTH TAMMYBURGH	NY	52338	 	F	2	 	08/11/1990	 	45	79	6.5	 	ACT	16	113	95	45	43	532	1991541	 	 
ALA	7197429772	LONG	 	TIFFANY	 	Y	097 JOANNA LODGE	 	BENNETTPORT	 	63637	 	 	 	 	 	 	 	F	7	01/09/1998	02/26/1998	NPA	44	78	3.2	 	INA	24	51	68	88	44	177	5537031	2794	GONZALEZMARIA@GUTIERREZ-GRAVES.ORG
OKE	2040523014	SHARP	 	BRENT	 	N	1120 KENT SQUARES APT. 860	 	ESCOBARBERG	 	66804	64620 ALLEN JUNCTION APT. 167	 	SUITE 318	 	 	25269	 	U	2	 	04/30/2011	LPF	67	59	4.9	 	INA	11	31	46	68	27	 	 	 	SMITHCHRISTOPHER@GARCIA.NET
ABC	6442733204	RUSSELL	MD	KYLE	STEVEN	Y	5517 BROWN PARKWAY SUITE 429	SUITE 615	COOKLAND	 	49449	57269 ZACHARY FALLS	SUITE 158	 	 	 	 	 	 	7	06/29/1980	04/23/2000	AMP	83	62	9.3	 	PRE	14	72	116	37	28	897	9207393	5047	GBOYD@YAHOO.COM
ALA	1329144808	WATKINS	MD	JUSTIN	 	N	66948 COOLEY PASSAGE	SUITE 486	JOSHUASTAD	 	06295	371 HALL STRAVENUE SUITE 604	APT. 125	SUITE 658	JOSHUAFURT	 	57912	MO	M	1	06/22/2013	06/25/2009	IDP	6	59	4.4	 	PRE	4	92	34	98	75	842	 	611	 
ABC	3861724336	RAMIREZ	 	ROGER	GRACE	Y	71225 TORRES WALL APT. 648	 	SOUTH DARRYL	 	94050	86307 COURTNEY NECK SUITE 004	 	APT. 524	 	 	57285	 	M	5	08/21/1991	09/20/1999		4	27	10.8	 	PRE	24	105	19	14	27	629	8384285	8322	 
OKE	1667487854	LOPEZ	 	BRENDA	LAURA	N	7566 MATTHEW FIELDS SUITE 721	APT. 787	TONYBURGH	 	77719	 	APT. 737	 	 	KS	95068	DE	 	9	 	09/30/1996	AMP	11	69	11.3	 	PRE	16	57	73	27	46	743	 	6413	 
OKE	9305287984	ADKINS	JR.	LISA	MATTHEW	N	797 TAMMY CREST	 	SOUTH NICHOLAS	 	03659	 	APT. 334	APT. 289	 	 	 	FM	U	5	 	11/21/1982	CPF	52	88	2.3	 	ACT	25	105	51	11	90	662	4403100	 	TYLERSNYDER@GMAIL.COM
ABC	1162512748	SANDOVAL	 	JESSICA	CHRISTOPHER	N	05547 CHOI UNION	APT. 401	PORT KIMBERLYVILLE	 	29531	 	SUITE 338	 	 	 	 	 	 	5	 	03/01/1970	AMP	99	54	11.6	 	INA	14	53	33	73	29	894	5672157	 	 
ABC	8753710400	JOHNSON	 	HOLLY	NICOLE	Y	0946 AMANDA LOOP	 	EAST BRADLEY	 	86961	 	SUITE 240	 	 	AL	 	GU	 	2	 	02/20/1992	LPF	32	31	10.6	 	PRE	12	92	58	63	33	 	 	 	 
OKE	7923306975	MEADOWS	MD	ALEXANDRIA	 	N	762 MONIQUE CREST SUITE 299	APT. 151	MALDONADOTOWN	 	67790	5910 ALLEN KEYS	SUITE 466	 	 	 	 	 	M	5	 	09/05/2002	REF	2	100	11.5	 	PRE	13	19	110	73	79	381	0636407	3829	 
OKE	2145473161	MALDONADO	 	ANNA	JOYCE	Y	96159 ABIGAIL PRAIRIE APT. 796	 	EAST STEVENBURGH	 	11620	72983 WILLIAMS EXTENSION	SUITE 794	SUITE 515	 	 	 	MS	 	5	02/23/1994	02/20/2000	GRE	48	16	8.0	 	INA	17	1	23	62	94	333	0036019	 	CHRISTOPHER60@SPENCER-WEISS.ORG
ALA	5936707837	MORRIS	MD	MICHAEL	JOSEPH	Y	992 JAMES BURGS SUITE 598	SUITE 674	LAKE RONALD	 	22817	678 BETH PLAIN	 	SUITE 173	JEFFREYCHESTER	MD	 	 	 	9	 	02/05/2005	LPF	51	74	9.1	 	ACT	3	67	52	69	48	619	 	501	DEBORAH17@GMAIL.COM
OKE	1753912313	GOOD	DVM	ERIKA	 	N	0350 VALERIE ROAD	 	LAKE ANDREW	 	72619	 	SUITE 228	SUITE 397	DAVISBURY	 	 	 	 	5	07/12/2005	06/02/2010	IDP	4	71	10.2	 	INA	13	57	20	42	52	 	4498436	 	TORRESRONALD@KELLY.ORG
OKE	4996174873	DUNLAP	DVM	JUSTIN	 	Y	041 NICHOLS WELLS	SUITE 974	KEVINSTAD	 	72745	579 OLIVER WALK APT. 579	 	 	CHRISTOPHERTON	 	30284	WY	 	5	08/22/1979	05/15/2008	REP	49	17	1.1	 	PRE	7	16	103	90	6	103	 	 	 
ALA	3620005226	ANDERSON	 	DAVID	 	N	92580 JOSHUA FORK SUITE 611	 	BREWERFURT	 	47634	992 HENDRICKS CAPE	APT. 543	 	BURTONBOROUGH	WI	70882	 	 	7	03/04/2008	07/23/1985	CPF	40	31	6.5	 	PRE	24	92	30	66	20	728	 	 	HUNTMATTHEW@GREEN.NET
OKE	7982958877	HERNANDEZ	 	BRENDA	DARLENE	N	32013 CONRAD PRAIRIE	SUITE 811	CRYSTALSHIRE	 	59037	880 PATEL BROOK	SUITE 547	 	SOUTH SCOTTTOWN	 	22608	TN	U	4	 	06/24/2009	CPF	32	54	7.5	 	PRE	1	67	93	12	13	813	0683682	 	 
ALA	8246351060	ANDERSEN	PHD	JACKSON	BRYAN	Y	577 CROSBY PLAINS	SUITE 647	ALEXANDRAFORT	 	34285	 	SUITE 066	APT. 302	DAVIDPORT	MS	 	 	F	2	 	06/22/1989	INT	4	94	11.1	 	INA	1	31	54	67	82	331	 	751	DIXONMICHAEL@GMAIL.COM
ABC	5908620320	HOBBS	PHD	HANNAH	PATRICK	Y	32281 WHITE BRANCH SUITE 492	 	GRAYTON	 	81849	 	APT. 807	APT. 715	ROBERTBURGH	CO	52565	GA	F	4	12/10/2015	02/24/1985	DEM	96	27	11.5	 	PRE	5	68	112	75	18	 	 	 	JILLIAN33@GMAIL.COM
ABC	2319340034	SMITH	DDS	LAURIE	 	Y	765 ROSS GREENS	 	NORTH DREW	 	32061	22465 PATTON PORT APT. 394	SUITE 049	 	SOUTH NATHAN	WV	61317	CO	 	1	 	12/10/1974	REP	72	77	1.9	 	PRE	14	70	67	63	16	178	 	9642	 
ALA	3740613779	RIGGS	MD	LAURA	ASHLEY	N	2447 PEREZ HOLLOW APT. 211	APT. 655	RUSSELLFURT	 	70635	6558 BRADLEY TRAFFICWAY	APT. 137	APT. 011	 	AL	 	 	M	5	 	09/07/1990	CPF	79	16	1.1	 	INA	10	10	59	34	12	 	 	320	 
OKE	9578155786	DICKERSON	 	JASON	CHRIS	Y	6540 RICKY WAYS	 	NORTH JESSICA	 	99112	 	 	APT. 078	MARYFORT	 	49191	UT	U	4	 	07/10/2014	INT	27	82	2.2	 	INA	15	109	64	63	52	354	 	1236	JAMESWAGNER@HOTMAIL.COM
ALA	0440389678	DAVIS	MD	CHRISTIAN	 	N	37384 BECK TURNPIKE APT. 601	SUITE 389	LAKE CHRISTOPHERSTAD	 	91854	491 HERNANDEZ BRANCH	SUITE 430	APT. 697	 	DE	52587	OK	U	5	12/30/2004	11/06/1984	PSL	10	25	5.1	 	ACT	27	1	87	73	66	 	7097631	 	MORALESJEFFREY@GMAIL.COM
ABC	2151200270	ALEXANDER	 	JAMES	 	N	7833 MORTON NECK	 	WEST SHEILASTAD	 	96157	 	 	APT. 831	 	OK	59083	 	U	7	 	01/05/2016	PSL	92	92	11.3	 	INA	7	48	32	90	84	434	 	 	 
OKE	3577954401	JONES	DVM	LINDA	STANLEY	N	2664 TRACY RUE SUITE 884	SUITE 262	CHRISTOPHERBOROUGH	 	76036	0210 DAVID FLAT	APT. 227	SUITE 779	 	ME	86231	NC	 	5	 	08/29/2011	CPF	80	87	6.2	 	INA	15	68	91	54	18	 	4955114	 	CAMPOSCHRISTIAN@RUSSELL.NET
ALA	4845403593	NGUYEN	 	ANDREA	JEANETTE	N	567 YVETTE LIGHT	SUITE 602	PORT ZACHARYSHIRE	 	61977	 	 	 	 	AK	31482	NY	U	7	 	04/25/2005	 	28	44	5.3	 	ACT	16	32	27	77	3	 	 	5169	 
ALA	7071449235	BROWN	 	MICHAEL	 	N	33232 COLLINS HILLS SUITE 935	SUITE 968	BISHOPMOUTH	 	12048	 	SUITE 264	 	 	DE	 	IN	F	4	 	10/21/2016	 	12	58	5.4	 	INA	8	18	111	2	59	475	7255414	4416	WGARNER@RUSSELL-HERRING.COM
ABC	9431381537	HUNT	 	ABIGAIL	JENNIFER	N	208 MONICA GLEN	 	NORTH ADAMFORT	 	86641	 	 	 	 	ND	 	MP	 	3	 	01/22/2010	REF	91	42	11.4	 	ACT	8	9	39	91	31	073	7916668	 	 
ABC	9852812959	KING	 	CARRIE	ERIN	Y	544 LAWRENCE FOREST APT. 972	APT. 976	JONBERG	 	60063	82688 MARTIN HIGHWAY	SUITE 245	APT. 853	 	AS	32995	CO	M	1	08/11/1980	12/20/2010	AIP	76	100	2.4	 	INA	14	59	21	69	52	 	 	 	JESSICACONNER@JONES.BIZ
OKE	7231581623	LEWIS	DDS	SHELLEY	 	Y	685 BUSH LIGHT	 	ALYSSAMOUTH	 	95755	 	 	 	JAMESBOROUGH	WV	54851	VT	F	4	07/20/1985	10/06/2010	CPF	46	12	1.8	 	INA	13	14	119	61	46	591	9389866	 	JKELLY@YAHOO.COM
ABC	2834910726	RUSSELL	 	RICHARD	 	N	07903 BRIAN WALK	 	CRAWFORDVILLE	 	47036	 	SUITE 681	SUITE 924	PORT SAMANTHA	 	 	WI	M	1	02/26/2004	04/24/1974	 	85	21	7.2	 	PRE	1	64	76	38	95	 	2762945	7704	 
ALA	3587302816	LEE	 	MARK	MELISSA	Y	341 WILLIAM CIRCLE APT. 199	 	NEW DARRENFORT	 	51043	 	SUITE 245	 	NORTH REGINAPORT	WI	 	ME	 	9	01/21/1974	11/06/2014	REP	68	97	7.5	 	PRE	3	87	61	80	53	 	0606159	 	WAGNERMARK@GMAIL.COM
ABC	4901659170	CHAVEZ	 	ANGELA	 	Y	6584 NELSON KNOLLS SUITE 445	 	NORTH KURTSHIRE	 	23493	3142 JAMIE SPUR SUITE 212	 	APT. 324	 	WV	 	 	 	5	07/30/1989	12/12/2005	LPF	1	62	2.8	 	INA	23	102	32	67	6	 	 	6752	GREGORY48@YAHOO.COM
