Thomas,Daniel, , ,4436,1/2,GRD,E,Lori Garden, ,West Anthonytown,96774,2511,740 Wanda Rapids Apt. 994,Apt. 337, , ,20110727,M,WOR,SAP,87,65,71,Port Laura,93,22,92,57, ,1977,Quinnborough, ,Chelsea Kirby,6421007,19771009,SCHOOL,Y,Y,17,DEATH,19780627,19870331,NY000000000886301012,2012
King,Steven,Deborah, ,603,1/2,GRD,S,Grimes Springs,N,Laurabury,70167, , , ,188 Aaron Cove Suite 227, ,19860822,F,WEP,LBT,80,77,90,South Kevin,27,22,29,18, ,1985, ,681 Gordon Stravenue, ,8434254,19701021,MAIL,N,Y,AF,ADJ-INCOMP, , ,NY000000000755588441, 
Ross,Virginia, ,PhD,04190, , ,W,Ruiz Canyon, ,Angelahaven,83831,1209,18965 Nichols Tunnel, ,022 Karen Stream, ,19931101,F, ,LBT,38,41,83,South Barbarachester,81,26,61,8,20090525, , , , ,4606973,20020628,DMV,N,Y,AU,DEATH, ,19980418,NY000000000026500612, 
Peterson,Eddie, ,III,51814, ,GRD,N,Morse Corner,N,Lake Christineton,80864,8261, ,Apt. 021, ,6057 Peterson Forks,19750313,M,CON,LBT,04,7,79,Griffinstad,4,4,84,84,19770726, ,Michaelhaven,687 Middleton Viaduct Apt. 757,Mark Mccann,1458237,20091114,MAIL,Y,Y,I,MOVED,19710318, ,NY000000000429286573, 
Aguilar,Michael, , ,364,1/3,628, ,Alexander Island,N,East Kelly,62104,2926, ,Apt. 585, ,40699 Brown Plains Suite 047,20090123,M, ,SAP,77,10,39,New Kevinborough,41,15,49,77,20100720, , , , ,5279082,20041208,LOCALREG,Y,N,A,FELON,20010516, ,NY000000000413774750, 
Moody,Joyce,Christopher, ,121, ,GRD, ,Rebecca Field, ,South Davidside,76974,4431, ,Apt. 662,400 Montes Lock, ,19870124,F,CON,SAP,41,13,89,Alexanderborough,90,15,77,17, ,1982, ,98950 Brown Shores,Michael Baker,1587845,20000910,AGCY,N,Y,A,RETURN-MAIL,19860109, ,NY000000000392309540, 
Ward,Anthony,Jeffrey,DDS,2074, , ,S,Brittany Keys, ,Paulside,75343, ,51004 Veronica Points Suite 708,Apt. 402,820 Thomas Ferry, ,20160915,M,BLK,LBT,33,82,70,Richardsonmouth,41,19,40,6, ,1976,Port Ericchester,460 Michael River,Mark Villa,5791899,19980309,SCHOOL,Y,Y,17,MOVED, , ,NY000000000994708772,2004;General Election
Sullivan,Lindsay, , ,2503,1/3,GRD,E,Kenneth Summit, ,North Wanda,52518, , , , , ,19950511,F, , ,18,38,91,East Cynthia,33,8,33,92,20160821,1981, , ,Michael Fuentes,4650675,20110318,MAIL,N,Y,AP,VOTER-REQ, ,20121228,NY000000000466054198, 
Merritt,Matthew,Mark,MD,26517, , , ,Jasmine Pine, ,West Crystalfurt,98242,6353, , ,5253 Barbara Junctions Suite 532,713 Williams Avenue Suite 905,19920318,F,IND, ,48,32,26,Justintown,17,11,100,74,19740322,1974,Paulville,06149 Holly Alley, ,3201158,19820705,AGCY,Y,Y,I,DEATH, , ,NY000000000226591490,2012
Turner,Diana, , ,051, ,GRD, ,Cortez Islands, ,Port Mary,47292,9534,02436 Tiffany Circles Suite 718,Suite 424, , ,19900813,F, ,SAP,82,55,27,East Kyletown,77,6,13,36, , , ,105 Thomas Terrace Apt. 042,Casey Holmes,1614630,20160305,SCHOOL,Y,N,AM,NVRA,19700116, ,NY000000000506591393,2012
Owens,Donald,Emily,MD,4791, , , ,Mason Field,S,Martinezfurt,00677,4443,75630 Barry Loaf,Apt. 833, ,607 Roberson Via Suite 670,19731001,F,SCC, ,39,22,24,Richardland,26,10,78,14,19890217, , ,63067 Ralph Turnpike, ,5952158,20051009,AGCY,N,Y,AP,NCOA,19851101,19991208,NY000000000969573147, 
Morales,Arthur, ,DVM,067, , , ,Carlos Crossing, ,Danielborough,90333, ,59484 Rice Valley,Suite 549,18938 Moore Crossroad,3704 Cook Viaduct Suite 098,19791019,F,CON, ,01,55,25,Alanmouth,20,5,30,57, , , ,42788 Pitts Coves,Tiffany Huynh,0923719,20110520,AGCY,Y,Y,AU,NVRA,19870820,19711223,NY000000000381826070,2004;General Election
Jackson,Julie, , ,716,1/3, , ,Chad Knoll, ,Kaitlinland,39832, ,1066 Ray Stream,Suite 761, , ,20130128,F,SCC,LBT,70,31,94,South Alan,4,20,20,1,20110912, ,Lake Paigeview, ,Justin Vazquez,4197264,19700316,DMV,N,Y,P,DUPLICATE,19891206, ,NY000000000236171645, 
Lewis,Matthew, , ,01783, , ,E,Perez Expressway, ,Lucastown,03553, , , ,7970 Leah Road Suite 695,2247 Dennis Trail,19980517,F,BLK,LBT,21,43,62,Port Derek,19,2,17,51,19720926,1973,West Stacymouth, ,Christine Brock,4369423,19981108,MAIL,N,Y,I,ADJ-INCOMP,19940616,19720307,NY000000000791137445,2012
Pacheco,Andrew, ,MD,537, ,GRD, ,Amanda Shore, ,Martinezmouth,03025,8982, , , , ,19920315,M,GRE,SAP,55,83,28,Port Michelle,82,23,10,83,19851110, , , , ,6161727,19810429,DMV,Y,Y,AP,RETURN-MAIL, , ,NY000000000719340455,2004;General Election
Brown,Megan,David,MD,6877,1/2,743,W,Baxter Station,S,Matthewview,27645, ,078 Mcconnell Stravenue, , , ,19890126,M,SCC,SAP,61,93,63,South Gregory,88,14,15,56, , ,Hectormouth, , ,6974103,20080718,MAIL,N,N,17,NCOA, ,19751215,NY000000000993814913, 
Park,Joshua, , ,0383, , , ,Hunt Streets,E,West Tammyhaven,80079,4469, ,Suite 275,89873 Mary Ridges,357 Brianna Ranch Apt. 004,20140618,M, ,LBT,10,19,94,East Crystal,83,22,98,16,20160808, , , ,Melissa Young,6960487,20140316,LOCALREG,N,Y,I,DEATH, ,20030317,NY000000000780583133, 
Allen,Ryan,Jennifer,MD,58377,1/3, , ,Ewing Squares,S,West Jessica,69878, , , ,117 Lee Field Suite 486, ,19830306,M, , ,70,72,74,North Daniellefurt,38,1,24,93, ,2003,South Kristinatown, , ,2443309,19960530,AGCY,Y,N,AP,RETURN-MAIL, , ,NY000000000075501786, 
