registr_dt	reason_cd	munic_dist_desc	vtd_abbrv	rescue_dist_abbrv	mail_addr2	municipality_abbrv	Confidential_ind	last_name	county_id	voter_status_reason_desc	birth_age	rescue_dist_desc	water_dist_abbrv	nc_senate_abbrv	water_dist_desc	first_name	absent_ind	judic_dis_abbrv	munic_dist_abbrv	township_desc	sanit_dist_abbrv	mail_addr3	mail_zipcode	county_commiss_abbrv	county_commiss_desc	age	fire_dist_abbrv	mail_state	state_cd	precinct_abbrv	mail_addr1	ethnic_code	super_court_abbrv	res_city_desc	birth_state	name_suffix_lbl	mail_city	voter_status_desc	fire_dist_desc	dist_2_abbrv	precinct_desc	middle_name	name_prefx_cd	dist_1_desc	voter_reg_num	dist_2_desc	ward_abbrv	school_dist_abbrv	ward_desc	cong_dist_abbrv	sewer_dist_abbrv	sewer_dist_desc	drivers_lic	party_cd	municipality_desc	county_desc	full_phone_number	school_dist_desc	status_cd	res_street_address	sanit_dist_desc	gender_code	ncid	nc_house_abbrv	dist_1_abbrv	mail_addr4	township_abbrv	race_code	vtd_desc	zip_code
01/29/1996	IN	 	CAR	50	APT. 275	AR	N	BECK	69	CONFIRMATION RETURNED UNDELIVERABLE	76	 	 	45	CENTRAL	REBECCA	 	29	 	IRONTON	 	89145 WATKINS RUN APT. 254	 	 	 	89	 	 	NC	08N	02961 WARREN PATH APT. 964	NL	09A	EAST RANDYFORT	TX	MD	EAST MELODY	ACTIVE	PUMPKIN CENTER	 	RACHELMOUTH	 	 	 	105426487	 	 	 	 	13	EL	EAST LINCOLN	Y	LIB	ALEXANDERPORT	PRICEVILLE	(807)0576370x183	SCHOOL #3	I	76287 WASHINGTON TUNNEL SUITE 711	EASTERN WAYNE	U	ZL522553	 	29A	 	GAST	U	08N	78932
10/31/1995	AV	NEW MISTYMOUTH	CAR	 	APT. 666	 	N	RUSSELL	46	VERIFIED	55	 	 	 	CENTRAL	CYNTHIA	 	20A	SC	 	EOSD	 	 	4	COMMISSION #4	100	15	 	NC	08N	 	UN	 	LAKE ASHLEYHAVEN	MT	 	NEW AARON	INACTIVE	 	 	NEW BRIAN	DANA	 	26TH PROS DIST	52311667	 	 	ROBE	 	 	2	DISTRICT 2	Y	UNA	LAKE KARA	KELLYBURGH	 	SCHOOL #3	I	714 KNIGHT TRACE SUITE 549	 	U	HJ127263	 	30	 	1	W	08N	73722
03/13/1979	AV	 	CAR	 	SUITE 485	MT	N	BENTON	59	VERIFICATION PENDING	76	 	CL/U	83	PINETOPS	TERRI	 	 	AS	DALLAS	 	4722 DOUGLAS GARDENS	 	CM03	COMMISSION #4	47	 	OR	NC	1/7	053 DUKE MILLS	NL	 	EAST DARLENE	MS	 	GILLFORT	INACTIVE	NEWTON	 	THOMPSONVILLE	 	 	 	99616389	 	7	4	 	8	 	 	N	LIB	 	BRYANTVIEW	5247494870	CHAPEL HILL	A	9493 ANITA RIVER	 	F	AX494229	41	 	45938 GRANT RUN	G	B	CAR	43372
03/12/2012	AL	 	08N	WHRD	 	 	N	WALSH	58	UNVERIFIED	28	GSO CITY COUNCIL 1	CL/U	 	 	TREVOR	 	 	 	 	B P	 	 	 	COMMISSION #4	47	15	 	NC	08N	881 DONNA CIRCLE SUITE 564	HL	 	EAST LINDA	MP	 	WEST TAMMIE	ACTIVE	 	 	MELISSAMOUTH	 	 	26TH PROS DIST	467913511	 	 	4	SOUTHWEST WARD	13	 	 	N	UNA	 	MICHAELSHIRE	 	 	A	747 MCGUIRE CAUSEWAY SUITE 920	EAST CRAVEN	U	YP385270	12	 	 	 	A	CAR	17814
06/13/2010	AN	 	CAR	WHRD	APT. 617	NY	N	NELSON	85	UNVERIFIED	38	 	CLWA	 	CITY COUNCIL DIST 1	DONALD	 	20A	 	 	 	049 JEFFREY FLAT	 	 	 	88	15	VT	NC	CAR	 	UN	10B	SOUTH ANTHONYSIDE	PW	IV	 	INACTIVE	 	 	KATRINAFURT	 	 	05 PROSECUTORIAL	880910035	 	 	 	 	10	 	 	Y	LIB	NEW DIANABOROUGH	LAKE BREANNAHAVEN	5358219825x97597	 	I	7378 TANNER TRACE	EAST CRAVEN	M	HJ555172	 	 	 	 	I	1/7	48681
04/09/1995	IN	NORTH JACK	CAR	WHRD	APT. 898	 	N	MORGAN	72	LEGACY DATA	42	 	 	53	PINETOPS	HEATHER	 	 	 	 	 	 	 	 	 	23	15	 	NC	08N	 	UN	 	NEW AMANDASHIRE	AL	 	EAST BRIANMOUTH	ACTIVE	PUMPKIN CENTER	 	OLSONTOWN	 	 	05 PROSECUTORIAL	488730335	 	 	 	RALEIGH MUNICIPAL DISTRICT B	 	 	 	Y	UNA	 	NORTH MICHELLE	7888828344x977	SCHOOL #3	A	791 HOOD RANCH APT. 266	EAST CRAVEN	U	MI668071	 	 	 	 	M	1/7	20269
02/02/1995	AL	 	CAR	NARD	APT. 002	 	N	WASHINGTON	29	CONFIRMATION PENDING	23	GSO CITY COUNCIL 1	 	47	 	JENNIFER	 	20A	 	 	EOSD	 	05488	 	 	67	15	 	NC	CAR	7373 PERKINS PARKS	HL	 	WARDVIEW	VT	JR.	LAKE CHRISTINE	ACTIVE	PUMPKIN CENTER	 	COLEMANVIEW	MICHELLE	 	26TH PROS DIST	131218812	 	7	ROBE	SOUTHWEST WARD	8	1	DISTRICT 2	Y	DEM	 	NICHOLSHAVEN	 	 	A	95911 KYLE VILLAGE	EASTERN WAYNE	M	WV751512	83	29A	70328 THOMAS PORTS	4	A	CAR	49128
11/16/2009	AL	LAKE ALICIA	1/7	WHRD	APT. 748	NC	N	PERKINS	14	LEGACY DATA	40	 	 	 	 	DEBBIE	 	23	PW	 	 	 	68672	 	COMMISSION #7	65	PC11	 	NC	08N	9904 HALL PLAINS APT. 247	UN	 	ROBERTOSHIRE	FL	MD	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	NEW JOHNTON	 	 	26TH PROS DIST	412121372	 	 	 	RALEIGH MUNICIPAL DISTRICT B	 	EL	 	Y	UNA	PORT DAVID	MCLAUGHLINLAND	 	 	A	744 BRIAN RIDGES APT. 300	 	U	KA369458	77	 	947 BROOKE ROAD APT. 021	5	U	CAR	03793
02/16/1971	AV	 	1/7	WHRD	 	AK	N	MENDOZA	25	VERIFIED	61	 	 	 	CITY COUNCIL DIST 1	SCOTT	 	 	 	 	 	81221 RAYMOND TRAFFICWAY APT. 604	54884	6	 	82	 	 	NC	CAR	 	HL	02A	KIMBERLYMOUTH	NE	 	MILLERSIDE	INACTIVE	NEWTON	 	DAVIDVIEW	 	 	26TH PROS DIST	830222288	 	7	 	SOUTHWEST WARD	6	 	DISTRICT 1	N	UNA	 	EAST ISAAC	 	SCHOOL #3	A	4706 PATRICIA LOCK SUITE 984	EAST CRAVEN	M	YY259788	 	29A	7993 HAYES SPUR APT. 954	 	I	08N	27282
07/23/1983	A2	EAST ABIGAIL	1/7	 	 	 	N	SMITH	15	VERIFIED	22	HOSPITAL DIST 50	8	41	CENTRAL	DAVID	 	 	 	 	 	97978 ELLIS TRAIL	 	CM03	 	37	15	 	NC	1/7	 	NL	14B	NORTH MICHAEL	VA	 	KAYLABURGH	ACTIVE	 	 	EAST SANDRAMOUTH	ROBIN	 	05 PROSECUTORIAL	844755313	 	 	CH/CHAR	RALEIGH MUNICIPAL DISTRICT B	 	 	EAST LINCOLN	N	LIB	NORTH OLIVIABERG	PHILLIPSHAVEN	 	SCHOOL #3	A	18631 BROWN TUNNEL APT. 003	EASTERN WAYNE	F	SY842981	60	 	7771 KIMBERLY SHOAL APT. 625	 	B	1/7	79649
