RESIDENTIAL_STATE,VOTER_STATUS,MAILING_STATE,MAILING_POSTAL_CODE,SUFFIX,MAILING_COUNTRY,EXEMPTED_VILL_SCHOOL_DISTRICT,RESIDENTIAL_COUNTRY,TOWNSHIP,COUNTY_COURT_DISTRICT,REGISTRATION_DATE,CITY_SCHOOL_DISTRICT,LOCAL_SCHOOL_DISTRICT,PARTY_AFFILIATION,CITY,LAST_NAME,VILLAGE,RESIDENTIAL_ZIP_PLUS4,RESIDENTIAL_ADDRESS1,FIRST_NAME,MAILING_ZIP_PLUS4,RESIDENTIAL_SECONDARY_ADDR,CONGRESSIONAL_DISTRICT,SOS_VOTERID,MUNICIPAL_COURT_DISTRICT,WARD,COUNTY_ID,LIBRARY,RESIDENTIAL_POSTCODE,PRECINCT_CODE,COURT_OF_APPEALS,MAILING_SECONDARY_ADDRESS,CAREER_CENTER,STATE_SENATE_DISTRICT,MIDDLE_NAME,STATE_REPRESENTATIVE_DISTRICT,COUNTY_NUMBER,DATE_OF_BIRTH,PRECINCT_NAME,RESIDENTIAL_CITY,RESIDENTIAL_ZIP,STATE_BOARD_OF_EDUCATION,MAILING_CITY,EDU_SERVICE_CENTER_DISTRICT,MAILING_ZIP,MAILING_ADDRESS1
OH,CONFIRMATION, ,88100,MD, ,59,USA,KATELYNFORT,27,03/20/2007,NORTH HEIDIMOUTH, , ,LAKE BRANDON,CUMMINGS,NEW JESSEBURGH, ,019 JENNIFER BROOK,FREDERICK,0312,APT. 563,85,OH0000168620, , ,753700503,28,40891,23-FYT,92,298 STAFFORD KEY,DANATOWN,26, ,41,5,05/21/1990,REYNOLDSTOWN,CHARLOTTEBURY,76089,5, ,59, , 
OH,INACTIVE, ,38642, ,IL,04,USA,LAKE ASHLEYSHIRE,67,01/19/1977,HUNTFORT, ,C,BOWERSMOUTH,KIRK,PORT JUSTIN,9763,6567 DARLENE GARDENS,JANET,3403, ,18,OH0000989369,94,NEW JULIE,753689303,40,16627,35-WBW,09, ,TIMOTHYSHIRE,36, ,1,49,04/21/1992,AMBERMOUTH,LAKE JUSTINBOROUGH,25389,19, ,13,02503,88217 BRENDA BURGS SUITE 024
OH,CONFIRMATION, ,11022, ,VI,88,USA, ,32,11/20/2003,THOMASPORT,66,L,GREENBURGH,MILLER,RAMOSFURT,2408,34268 JAMES LAND APT. 752,KIMBERLY, ,APT. 074,96,OH0000319932, ,LAKE DAVID,34608304,77,64341,79-PAL,32, ,SOUTH STEVEN,98, ,38,70,03/26/1981,BRENTBERG,SOUTH PAMELA,26247,18, ,59,76515,4448 SUZANNE MEADOW
OH,ACTIVE,CO, ,MD, , ,USA, ,81,04/26/1990,APRILHAVEN, ,N,NORTH WILLIAM,ROWE,KYLETOWN, ,1984 GONZALEZ COURT APT. 318,ANGELA,9972,APT. 453,12,OH0000965513, ,WEST JOANBOROUGH,691785698, ,15905,68-RXX,13,8279 SAMUEL FORT SUITE 820,SMITHBURY,21, ,20,11,02/25/1979,NORTH THOMASSHIRE,SWANSONFURT,44460,53, ,10, , 
OH,ACTIVE,DE, ,MD,WI,08,USA,LAKE KIMBOROUGH,62,06/03/2006,PORT SONYAVILLE,12,,JEFFERSONSHIRE,ANDREWS, , ,5638 SMITH LAKE SUITE 368,LEAH,7987, ,42,OH0000162219, ,SARAHFURT,646426365,11,41288,16-FGF,91, ,AMYMOUTH,47, ,42,86,10/11/1983,EAST MICHELLE,EAST BRITTANYLAND,07764,100, ,47,18883, 
OH,INACTIVE,MD,94063, ,CO, ,USA, ,94,07/26/2005,MORANBURGH,55,C,CURTISMOUTH,BUCHANAN, , ,573 OWEN STATION,TAMMY,6266, ,50,OH0000626078, , ,291341958, ,20751,46-SJN,42,72148 BROWN JUNCTION,SIMPSONTOWN,7,ERIC,57,66,06/20/1978,JOHNSONBERG,KARENCHESTER,98975,3,REIDMOUTH,72, , 
OH,CONFIRMATION, , ,JR.,AL, ,USA, ,76,01/03/1979,PORT ANNA, ,S,SOUTH MARIOHAVEN,JAMES, ,1286,8329 RYAN TERRACE SUITE 576,MATTHEW, , ,54,OH0000535768, , ,10949825,57,20008,26-EIQ,12, ,SOUTH CHARLESBOROUGH,15,ROBERT,47,67,04/18/1975,PORT ANTHONYBOROUGH,EAST MICHAELHAVEN,89775,99, ,12,77085, 
OH,CONFIRMATION, ,92282, ,MO, ,USA,NORTH CHRISTOPHERPORT,74,08/11/1971,JAMESLAND, , ,PATTERSONTOWN,MEYERS, ,9511,25390 JAMES ESTATE SUITE 931,ALBERT, ,APT. 380,90,OH0000085598,78,MONICABURGH,19993370,56,18111,35-VTP,56,042 PETERSON BYPASS,SOUTH SAMUEL,76, ,15,43,06/26/2004,CHELSEAVIEW,BAKERBOROUGH,57733,55, ,31,92616, 
OH,ACTIVE,MT, , ,NH,34,USA,SOUTH CHRISTINA,88,02/10/1983,WEST WANDAMOUTH, ,N,VALENCIAHAVEN,BURNS, , ,5949 ZAMORA LOCKS APT. 427,DENISE,1234, ,67,OH0000549883,38, ,687570425,32,18305,79-TKT,80, ,LAKE JOSEPH,93, ,93,10,04/18/1989,LAKE REBECCAHAVEN,TAYLORPORT,97960,61, ,65, ,36247 ARCHER SHORES
OH,INACTIVE,DC, ,MD,DC,73,USA,SOUTH JERRYCHESTER,42,12/14/1988,PORT JOHNVIEW, ,S,BROOKSFORT,PADILLA,NORTH JOSEPH,2569,72208 ANDREA COVES APT. 058,KEVIN, ,SUITE 126,42,OH0000111294, ,RODRIGUEZBURY,124856406, ,51098,13-CNJ,78,1953 JONES ISLE,EAST NICOLE,61, ,66,54,02/04/1995,EAST JAMES,NEW CHRISTINE,50286,61, ,89, , 
